2025-09-24 04:19:23,372 - INFO - Training configuration: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,372 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter2_state_50
2025-09-24 04:19:23,441 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/gpu_stats_gpt2_adamwprune_bitter2_state_50_20250924_041923.json
2025-09-24 04:19:23,441 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter2 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter2_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter2_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter2_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250924_041927-cbm2eaet
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter2_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/cbm2eaet
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...
Bitter2 variant: Increased max_iters to 12100 (+21%)

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 942.3ms/iter
Iter  8230 | loss 3.9106 | ppl   49.93 | lr 2.33e-04 | sparsity 40.9% | 2759.8ms/iter
Iter  8240 | loss 3.9464 | ppl   51.75 | lr 2.32e-04 | sparsity 40.9% | 2762.3ms/iter
Iter  8250 | loss 3.9251 | ppl   50.66 | lr 2.32e-04 | sparsity 41.2% | 2761.1ms/iter
Iter  8260 | loss 3.9276 | ppl   50.79 | lr 2.31e-04 | sparsity 41.2% | 2832.5ms/iter
Iter  8270 | loss 3.9176 | ppl   50.28 | lr 2.30e-04 | sparsity 41.2% | 2766.1ms/iter
Iter  8280 | loss 3.9221 | ppl   50.51 | lr 2.29e-04 | sparsity 41.2% | 2765.0ms/iter
Iter  8290 | loss 3.9267 | ppl   50.74 | lr 2.28e-04 | sparsity 41.2% | 2762.1ms/iter
Iter  8300 | loss 3.9153 | ppl   50.16 | lr 2.28e-04 | sparsity 41.4% | 2762.1ms/iter
Iter  8310 | loss 3.9124 | ppl   50.02 | lr 2.27e-04 | sparsity 41.4% | 2836.7ms/iter
Iter  8320 | loss 3.9214 | ppl   50.47 | lr 2.26e-04 | sparsity 41.4% | 2766.5ms/iter
Iter  8330 | loss 3.9166 | ppl   50.23 | lr 2.25e-04 | sparsity 41.4% | 2765.6ms/iter
Iter  8340 | loss 3.9065 | ppl   49.72 | lr 2.25e-04 | sparsity 41.4% | 2761.2ms/iter
Iter  8350 | loss 3.9278 | ppl   50.79 | lr 2.24e-04 | sparsity 41.7% | 2763.8ms/iter
Iter  8360 | loss 3.9270 | ppl   50.76 | lr 2.23e-04 | sparsity 41.7% | 2832.6ms/iter
Iter  8370 | loss 3.9131 | ppl   50.06 | lr 2.22e-04 | sparsity 41.7% | 2769.8ms/iter
Iter  8380 | loss 3.9203 | ppl   50.41 | lr 2.21e-04 | sparsity 41.7% | 2768.2ms/iter
Iter  8390 | loss 3.9197 | ppl   50.39 | lr 2.21e-04 | sparsity 41.7% | 2765.9ms/iter
Iter  8400 | loss 3.9218 | ppl   50.49 | lr 2.20e-04 | sparsity 41.9% | 2767.8ms/iter
Iter  8410 | loss 3.9291 | ppl   50.86 | lr 2.19e-04 | sparsity 41.9% | 2834.9ms/iter
Iter  8420 | loss 3.9019 | ppl   49.50 | lr 2.18e-04 | sparsity 41.9% | 2766.9ms/iter
Iter  8430 | loss 3.9223 | ppl   50.52 | lr 2.18e-04 | sparsity 41.9% | 2764.9ms/iter
Iter  8440 | loss 3.9217 | ppl   50.49 | lr 2.17e-04 | sparsity 41.9% | 2765.1ms/iter
Iter  8450 | loss 3.9335 | ppl   51.09 | lr 2.16e-04 | sparsity 42.2% | 2765.6ms/iter
Iter  8460 | loss 3.9453 | ppl   51.69 | lr 2.15e-04 | sparsity 42.2% | 2839.6ms/iter
Iter  8470 | loss 3.9062 | ppl   49.71 | lr 2.15e-04 | sparsity 42.2% | 2764.2ms/iter
Iter  8480 | loss 3.9350 | ppl   51.16 | lr 2.14e-04 | sparsity 42.2% | 2766.7ms/iter
Iter  8490 | loss 3.9232 | ppl   50.56 | lr 2.13e-04 | sparsity 42.2% | 2762.2ms/iter
Iter  8500 | loss 3.9219 | ppl   50.49 | lr 2.12e-04 | sparsity 42.4% | 2767.0ms/iter
Validation loss: 3.8869 | ppl: 48.76
Saved best model (val_loss: 3.8869)
Iter  8510 | loss 3.9327 | ppl   51.05 | lr 2.12e-04 | sparsity 42.4% | 7213.5ms/iter
Iter  8520 | loss 3.9338 | ppl   51.10 | lr 2.11e-04 | sparsity 42.4% | 2767.4ms/iter
Iter  8530 | loss 3.9460 | ppl   51.73 | lr 2.10e-04 | sparsity 42.4% | 2762.5ms/iter
Iter  8540 | loss 3.9121 | ppl   50.00 | lr 2.09e-04 | sparsity 42.4% | 2758.0ms/iter
Iter  8550 | loss 3.9291 | ppl   50.86 | lr 2.09e-04 | sparsity 42.7% | 2758.7ms/iter
Iter  8560 | loss 3.9472 | ppl   51.79 | lr 2.08e-04 | sparsity 42.7% | 2829.7ms/iter
Iter  8570 | loss 3.9214 | ppl   50.47 | lr 2.07e-04 | sparsity 42.7% | 2762.3ms/iter
Iter  8580 | loss 3.9228 | ppl   50.54 | lr 2.06e-04 | sparsity 42.7% | 2759.5ms/iter
Iter  8590 | loss 3.9263 | ppl   50.72 | lr 2.06e-04 | sparsity 42.7% | 2759.8ms/iter
Iter  8600 | loss 3.9141 | ppl   50.11 | lr 2.05e-04 | sparsity 42.9% | 2765.8ms/iter
Iter  8610 | loss 3.9150 | ppl   50.15 | lr 2.04e-04 | sparsity 42.9% | 2830.6ms/iter
Iter  8620 | loss 3.9155 | ppl   50.17 | lr 2.03e-04 | sparsity 42.9% | 2761.4ms/iter
Iter  8630 | loss 3.9113 | ppl   49.96 | lr 2.03e-04 | sparsity 42.9% | 2760.7ms/iter
Iter  8640 | loss 3.9182 | ppl   50.31 | lr 2.02e-04 | sparsity 42.9% | 2764.2ms/iter
Iter  8650 | loss 3.9124 | ppl   50.02 | lr 2.01e-04 | sparsity 43.2% | 2760.3ms/iter
Iter  8660 | loss 3.9200 | ppl   50.40 | lr 2.00e-04 | sparsity 43.2% | 2827.4ms/iter
Iter  8670 | loss 3.9077 | ppl   49.79 | lr 2.00e-04 | sparsity 43.2% | 2762.1ms/iter
Iter  8680 | loss 3.9210 | ppl   50.45 | lr 1.99e-04 | sparsity 43.2% | 2759.9ms/iter
Iter  8690 | loss 3.9161 | ppl   50.20 | lr 1.98e-04 | sparsity 43.2% | 2761.3ms/iter
Iter  8700 | loss 3.9154 | ppl   50.17 | lr 1.97e-04 | sparsity 43.4% | 2759.3ms/iter
Iter  8710 | loss 3.9206 | ppl   50.43 | lr 1.97e-04 | sparsity 43.4% | 2828.9ms/iter
Iter  8720 | loss 3.8978 | ppl   49.29 | lr 1.96e-04 | sparsity 43.4% | 2759.8ms/iter
Iter  8730 | loss 3.8985 | ppl   49.33 | lr 1.95e-04 | sparsity 43.4% | 2758.1ms/iter
Iter  8740 | loss 3.9183 | ppl   50.32 | lr 1.95e-04 | sparsity 43.4% | 2759.1ms/iter
Iter  8750 | loss 3.9052 | ppl   49.66 | lr 1.94e-04 | sparsity 43.7% | 2773.3ms/iter
Iter  8760 | loss 3.9073 | ppl   49.77 | lr 1.93e-04 | sparsity 43.7% | 2828.9ms/iter
Iter  8770 | loss 3.9106 | ppl   49.93 | lr 1.92e-04 | sparsity 43.7% | 2762.6ms/iter
Iter  8780 | loss 3.9185 | ppl   50.33 | lr 1.92e-04 | sparsity 43.7% | 2762.4ms/iter
Iter  8790 | loss 3.8860 | ppl   48.71 | lr 1.91e-04 | sparsity 43.7% | 2763.8ms/iter
Iter  8800 | loss 3.8943 | ppl   49.12 | lr 1.90e-04 | sparsity 43.9% | 2763.8ms/iter
Iter  8810 | loss 3.9193 | ppl   50.37 | lr 1.89e-04 | sparsity 43.9% | 2834.3ms/iter
Iter  8820 | loss 3.9190 | ppl   50.35 | lr 1.89e-04 | sparsity 43.9% | 2763.6ms/iter
Iter  8830 | loss 3.9354 | ppl   51.18 | lr 1.88e-04 | sparsity 43.9% | 2764.1ms/iter
Iter  8840 | loss 3.8974 | ppl   49.27 | lr 1.87e-04 | sparsity 43.9% | 2762.5ms/iter
Iter  8850 | loss 3.9105 | ppl   49.92 | lr 1.87e-04 | sparsity 44.2% | 2766.3ms/iter
Iter  8860 | loss 3.9082 | ppl   49.81 | lr 1.86e-04 | sparsity 44.2% | 2841.6ms/iter
Iter  8870 | loss 3.8975 | ppl   49.28 | lr 1.85e-04 | sparsity 44.2% | 2764.3ms/iter
Iter  8880 | loss 3.9256 | ppl   50.68 | lr 1.84e-04 | sparsity 44.2% | 2761.7ms/iter
Iter  8890 | loss 3.9160 | ppl   50.20 | lr 1.84e-04 | sparsity 44.2% | 2759.8ms/iter
Iter  8900 | loss 3.9004 | ppl   49.42 | lr 1.83e-04 | sparsity 44.4% | 2760.5ms/iter
Iter  8910 | loss 3.9143 | ppl   50.11 | lr 1.82e-04 | sparsity 44.4% | 2835.0ms/iter
Iter  8920 | loss 3.8976 | ppl   49.28 | lr 1.82e-04 | sparsity 44.4% | 2765.0ms/iter
Iter  8930 | loss 3.9159 | ppl   50.20 | lr 1.81e-04 | sparsity 44.4% | 2762.8ms/iter
Iter  8940 | loss 3.9253 | ppl   50.67 | lr 1.80e-04 | sparsity 44.4% | 2762.3ms/iter
Iter  8950 | loss 3.9181 | ppl   50.31 | lr 1.80e-04 | sparsity 44.7% | 2760.1ms/iter
Iter  8960 | loss 3.9077 | ppl   49.78 | lr 1.79e-04 | sparsity 44.7% | 2829.9ms/iter
Iter  8970 | loss 3.9043 | ppl   49.62 | lr 1.78e-04 | sparsity 44.7% | 2758.1ms/iter
Iter  8980 | loss 3.9111 | ppl   49.95 | lr 1.77e-04 | sparsity 44.7% | 2760.0ms/iter
Iter  8990 | loss 3.9061 | ppl   49.71 | lr 1.77e-04 | sparsity 44.7% | 2755.3ms/iter
Iter  9000 | loss 3.8968 | ppl   49.24 | lr 1.76e-04 | sparsity 44.9% | 2758.1ms/iter
Validation loss: 3.8775 | ppl: 48.30
Saved best model (val_loss: 3.8775)
Iter  9010 | loss 3.9230 | ppl   50.55 | lr 1.75e-04 | sparsity 44.9% | 7193.9ms/iter
Iter  9020 | loss 3.9194 | ppl   50.37 | lr 1.75e-04 | sparsity 44.9% | 2779.7ms/iter
Iter  9030 | loss 3.9249 | ppl   50.65 | lr 1.74e-04 | sparsity 44.9% | 2777.4ms/iter
Iter  9040 | loss 3.9132 | ppl   50.06 | lr 1.73e-04 | sparsity 44.9% | 2770.5ms/iter
Iter  9050 | loss 3.9232 | ppl   50.56 | lr 1.73e-04 | sparsity 45.2% | 2772.3ms/iter
Iter  9060 | loss 3.9135 | ppl   50.08 | lr 1.72e-04 | sparsity 45.2% | 2835.9ms/iter
Iter  9070 | loss 3.8959 | ppl   49.20 | lr 1.71e-04 | sparsity 45.2% | 2773.3ms/iter
Iter  9080 | loss 3.9151 | ppl   50.15 | lr 1.71e-04 | sparsity 45.2% | 2772.4ms/iter
Iter  9090 | loss 3.9104 | ppl   49.92 | lr 1.70e-04 | sparsity 45.2% | 2771.3ms/iter
Iter  9100 | loss 3.9123 | ppl   50.01 | lr 1.69e-04 | sparsity 45.5% | 2773.3ms/iter
Iter  9110 | loss 3.9100 | ppl   49.90 | lr 1.69e-04 | sparsity 45.5% | 2842.5ms/iter
Iter  9120 | loss 3.9093 | ppl   49.86 | lr 1.68e-04 | sparsity 45.5% | 2772.3ms/iter
Iter  9130 | loss 3.9031 | ppl   49.55 | lr 1.67e-04 | sparsity 45.5% | 2770.7ms/iter
Iter  9140 | loss 3.8897 | ppl   48.90 | lr 1.67e-04 | sparsity 45.5% | 2771.6ms/iter
Iter  9150 | loss 3.9052 | ppl   49.66 | lr 1.66e-04 | sparsity 45.7% | 2766.0ms/iter
Iter  9160 | loss 3.9111 | ppl   49.96 | lr 1.65e-04 | sparsity 45.7% | 2836.0ms/iter
Iter  9170 | loss 3.9010 | ppl   49.45 | lr 1.65e-04 | sparsity 45.7% | 2763.0ms/iter
Iter  9180 | loss 3.9066 | ppl   49.73 | lr 1.64e-04 | sparsity 45.7% | 2769.4ms/iter
Iter  9190 | loss 3.8936 | ppl   49.09 | lr 1.63e-04 | sparsity 45.7% | 2765.8ms/iter
Iter  9200 | loss 3.8907 | ppl   48.95 | lr 1.63e-04 | sparsity 46.0% | 2770.7ms/iter
Iter  9210 | loss 3.9080 | ppl   49.80 | lr 1.62e-04 | sparsity 46.0% | 2837.7ms/iter
Iter  9220 | loss 3.9086 | ppl   49.83 | lr 1.61e-04 | sparsity 46.0% | 2773.0ms/iter
Iter  9230 | loss 3.9055 | ppl   49.67 | lr 1.61e-04 | sparsity 46.0% | 2767.9ms/iter
Iter  9240 | loss 3.8928 | ppl   49.05 | lr 1.60e-04 | sparsity 46.0% | 2772.8ms/iter
Iter  9250 | loss 3.9003 | ppl   49.42 | lr 1.59e-04 | sparsity 46.2% | 2770.2ms/iter
Iter  9260 | loss 3.9126 | ppl   50.03 | lr 1.59e-04 | sparsity 46.2% | 2838.4ms/iter
Iter  9270 | loss 3.9182 | ppl   50.31 | lr 1.58e-04 | sparsity 46.2% | 2772.7ms/iter
Iter  9280 | loss 3.8934 | ppl   49.08 | lr 1.57e-04 | sparsity 46.2% | 2766.9ms/iter
Iter  9290 | loss 3.8876 | ppl   48.79 | lr 1.57e-04 | sparsity 46.2% | 2769.3ms/iter
Iter  9300 | loss 3.8837 | ppl   48.60 | lr 1.56e-04 | sparsity 46.5% | 2768.1ms/iter
Iter  9310 | loss 3.9024 | ppl   49.52 | lr 1.55e-04 | sparsity 46.5% | 2837.1ms/iter
Iter  9320 | loss 3.9157 | ppl   50.18 | lr 1.55e-04 | sparsity 46.5% | 2766.0ms/iter
Iter  9330 | loss 3.8947 | ppl   49.14 | lr 1.54e-04 | sparsity 46.5% | 2766.5ms/iter
Iter  9340 | loss 3.8863 | ppl   48.73 | lr 1.54e-04 | sparsity 46.5% | 2771.5ms/iter
Iter  9350 | loss 3.8941 | ppl   49.11 | lr 1.53e-04 | sparsity 46.7% | 2771.3ms/iter
Iter  9360 | loss 3.9024 | ppl   49.52 | lr 1.52e-04 | sparsity 46.7% | 2840.0ms/iter
Iter  9370 | loss 3.9118 | ppl   49.99 | lr 1.52e-04 | sparsity 46.7% | 2769.4ms/iter
Iter  9380 | loss 3.9024 | ppl   49.52 | lr 1.51e-04 | sparsity 46.7% | 2772.3ms/iter
Iter  9390 | loss 3.8875 | ppl   48.79 | lr 1.50e-04 | sparsity 46.7% | 2767.7ms/iter
Iter  9400 | loss 3.9153 | ppl   50.16 | lr 1.50e-04 | sparsity 47.0% | 2770.0ms/iter
Iter  9410 | loss 3.9172 | ppl   50.26 | lr 1.49e-04 | sparsity 47.0% | 2840.1ms/iter
Iter  9420 | loss 3.8986 | ppl   49.33 | lr 1.49e-04 | sparsity 47.0% | 2771.7ms/iter
Iter  9430 | loss 3.9162 | ppl   50.21 | lr 1.48e-04 | sparsity 47.0% | 2768.6ms/iter
Iter  9440 | loss 3.9023 | ppl   49.52 | lr 1.47e-04 | sparsity 47.0% | 2768.4ms/iter
Iter  9450 | loss 3.8879 | ppl   48.81 | lr 1.47e-04 | sparsity 47.2% | 2772.5ms/iter
Iter  9460 | loss 3.9167 | ppl   50.24 | lr 1.46e-04 | sparsity 47.2% | 2837.0ms/iter
Iter  9470 | loss 3.8868 | ppl   48.75 | lr 1.45e-04 | sparsity 47.2% | 2772.2ms/iter
Iter  9480 | loss 3.8845 | ppl   48.64 | lr 1.45e-04 | sparsity 47.2% | 2771.9ms/iter
Iter  9490 | loss 3.8969 | ppl   49.25 | lr 1.44e-04 | sparsity 47.2% | 2770.6ms/iter
Iter  9500 | loss 3.8937 | ppl   49.09 | lr 1.44e-04 | sparsity 47.5% | 2773.3ms/iter
Validation loss: 3.8768 | ppl: 48.27
Saved best model (val_loss: 3.8768)
Iter  9510 | loss 3.9272 | ppl   50.77 | lr 1.43e-04 | sparsity 47.5% | 7204.9ms/iter
Iter  9520 | loss 3.9109 | ppl   49.94 | lr 1.42e-04 | sparsity 47.5% | 2778.3ms/iter
Iter  9530 | loss 3.9122 | ppl   50.01 | lr 1.42e-04 | sparsity 47.5% | 2768.3ms/iter
Iter  9540 | loss 3.8945 | ppl   49.13 | lr 1.41e-04 | sparsity 47.5% | 2765.8ms/iter
Iter  9550 | loss 3.9225 | ppl   50.53 | lr 1.41e-04 | sparsity 47.7% | 2763.3ms/iter
Iter  9560 | loss 3.9118 | ppl   49.99 | lr 1.40e-04 | sparsity 47.7% | 2830.5ms/iter
Iter  9570 | loss 3.9212 | ppl   50.46 | lr 1.39e-04 | sparsity 47.7% | 2760.2ms/iter
Iter  9580 | loss 3.9007 | ppl   49.44 | lr 1.39e-04 | sparsity 47.7% | 2764.7ms/iter
Iter  9590 | loss 3.9088 | ppl   49.84 | lr 1.38e-04 | sparsity 47.7% | 2765.8ms/iter
Iter  9600 | loss 3.9200 | ppl   50.40 | lr 1.38e-04 | sparsity 48.0% | 2764.2ms/iter
Iter  9610 | loss 3.9120 | ppl   50.00 | lr 1.37e-04 | sparsity 48.0% | 2831.7ms/iter
Iter  9620 | loss 3.9070 | ppl   49.75 | lr 1.36e-04 | sparsity 48.0% | 2761.1ms/iter
Iter  9630 | loss 3.9032 | ppl   49.56 | lr 1.36e-04 | sparsity 48.0% | 2760.1ms/iter
Iter  9640 | loss 3.8982 | ppl   49.31 | lr 1.35e-04 | sparsity 48.0% | 2758.9ms/iter
Iter  9650 | loss 3.8991 | ppl   49.36 | lr 1.35e-04 | sparsity 48.2% | 2758.3ms/iter
Iter  9660 | loss 3.8978 | ppl   49.30 | lr 1.34e-04 | sparsity 48.2% | 2829.1ms/iter
Iter  9670 | loss 3.9067 | ppl   49.73 | lr 1.34e-04 | sparsity 48.2% | 2759.6ms/iter
Iter  9680 | loss 3.8950 | ppl   49.15 | lr 1.33e-04 | sparsity 48.2% | 2763.0ms/iter
Iter  9690 | loss 3.8918 | ppl   49.00 | lr 1.32e-04 | sparsity 48.2% | 2760.6ms/iter
Iter  9700 | loss 3.8976 | ppl   49.28 | lr 1.32e-04 | sparsity 48.5% | 2766.5ms/iter
Iter  9710 | loss 3.9001 | ppl   49.41 | lr 1.31e-04 | sparsity 48.5% | 2833.9ms/iter
Iter  9720 | loss 3.8960 | ppl   49.20 | lr 1.31e-04 | sparsity 48.5% | 2759.8ms/iter
Iter  9730 | loss 3.9083 | ppl   49.81 | lr 1.30e-04 | sparsity 48.5% | 2759.2ms/iter
Iter  9740 | loss 3.9005 | ppl   49.43 | lr 1.30e-04 | sparsity 48.5% | 2758.1ms/iter
Iter  9750 | loss 3.8879 | ppl   48.81 | lr 1.29e-04 | sparsity 48.7% | 2756.8ms/iter
Iter  9760 | loss 3.8833 | ppl   48.59 | lr 1.28e-04 | sparsity 48.7% | 2824.1ms/iter
Iter  9770 | loss 3.8978 | ppl   49.29 | lr 1.28e-04 | sparsity 48.7% | 2761.0ms/iter
Iter  9780 | loss 3.8967 | ppl   49.24 | lr 1.27e-04 | sparsity 48.7% | 2756.0ms/iter
Iter  9790 | loss 3.9127 | ppl   50.03 | lr 1.27e-04 | sparsity 48.7% | 2759.7ms/iter
Iter  9800 | loss 3.9058 | ppl   49.69 | lr 1.26e-04 | sparsity 49.0% | 2762.1ms/iter
Iter  9810 | loss 3.9144 | ppl   50.12 | lr 1.26e-04 | sparsity 49.0% | 2834.1ms/iter
Iter  9820 | loss 3.8980 | ppl   49.31 | lr 1.25e-04 | sparsity 49.0% | 2763.4ms/iter
Iter  9830 | loss 3.9102 | ppl   49.91 | lr 1.25e-04 | sparsity 49.0% | 2763.1ms/iter
Iter  9840 | loss 3.8959 | ppl   49.20 | lr 1.24e-04 | sparsity 49.0% | 2788.1ms/iter
Iter  9850 | loss 3.9024 | ppl   49.52 | lr 1.23e-04 | sparsity 49.2% | 2760.2ms/iter
Iter  9860 | loss 3.9042 | ppl   49.61 | lr 1.23e-04 | sparsity 49.2% | 2828.4ms/iter
Iter  9870 | loss 3.9156 | ppl   50.18 | lr 1.22e-04 | sparsity 49.2% | 2758.2ms/iter
Iter  9880 | loss 3.8850 | ppl   48.67 | lr 1.22e-04 | sparsity 49.2% | 2760.7ms/iter
Iter  9890 | loss 3.8891 | ppl   48.87 | lr 1.21e-04 | sparsity 49.2% | 2759.9ms/iter
Iter  9900 | loss 3.9063 | ppl   49.72 | lr 1.21e-04 | sparsity 49.5% | 2760.1ms/iter
Iter  9910 | loss 3.9090 | ppl   49.85 | lr 1.20e-04 | sparsity 49.5% | 2826.7ms/iter
Iter  9920 | loss 3.8997 | ppl   49.39 | lr 1.20e-04 | sparsity 49.5% | 2757.2ms/iter
Iter  9930 | loss 3.8931 | ppl   49.06 | lr 1.19e-04 | sparsity 49.5% | 2756.7ms/iter
Iter  9940 | loss 3.9141 | ppl   50.10 | lr 1.19e-04 | sparsity 49.5% | 2759.1ms/iter
Iter  9950 | loss 3.8840 | ppl   48.62 | lr 1.18e-04 | sparsity 49.7% | 2757.3ms/iter
Iter  9960 | loss 3.9226 | ppl   50.53 | lr 1.18e-04 | sparsity 49.7% | 2829.1ms/iter
Iter  9970 | loss 3.9126 | ppl   50.03 | lr 1.17e-04 | sparsity 49.7% | 2755.4ms/iter
Iter  9980 | loss 3.9057 | ppl   49.68 | lr 1.17e-04 | sparsity 49.7% | 2754.9ms/iter
Iter  9990 | loss 3.9078 | ppl   49.79 | lr 1.16e-04 | sparsity 49.7% | 2754.8ms/iter
Iter 10000 | loss 3.8967 | ppl   49.24 | lr 1.16e-04 | sparsity 50.0% | 2759.0ms/iter
Validation loss: 3.8774 | ppl: 48.30
Iter 10010 | loss 3.9305 | ppl   50.93 | lr 1.15e-04 | sparsity 50.0% | 7024.2ms/iter
Iter 10020 | loss 3.9094 | ppl   49.87 | lr 1.15e-04 | sparsity 50.0% | 2779.5ms/iter
Iter 10030 | loss 3.9249 | ppl   50.65 | lr 1.14e-04 | sparsity 50.0% | 2767.5ms/iter
Iter 10040 | loss 3.9127 | ppl   50.03 | lr 1.14e-04 | sparsity 50.0% | 2764.1ms/iter
Iter 10050 | loss 3.9002 | ppl   49.41 | lr 1.13e-04 | sparsity 50.0% | 2763.2ms/iter
Iter 10060 | loss 3.8946 | ppl   49.14 | lr 1.13e-04 | sparsity 50.0% | 2825.7ms/iter
Iter 10070 | loss 3.9055 | ppl   49.68 | lr 1.12e-04 | sparsity 50.0% | 2763.7ms/iter
Iter 10080 | loss 3.8977 | ppl   49.29 | lr 1.12e-04 | sparsity 50.0% | 2762.6ms/iter
Iter 10090 | loss 3.8974 | ppl   49.27 | lr 1.11e-04 | sparsity 50.0% | 2760.5ms/iter
Iter 10100 | loss 3.8947 | ppl   49.14 | lr 1.11e-04 | sparsity 50.0% | 2758.7ms/iter
Iter 10110 | loss 3.9087 | ppl   49.83 | lr 1.10e-04 | sparsity 50.0% | 2822.0ms/iter
Iter 10120 | loss 3.9140 | ppl   50.10 | lr 1.10e-04 | sparsity 50.0% | 2757.8ms/iter
Iter 10130 | loss 3.9017 | ppl   49.49 | lr 1.09e-04 | sparsity 50.0% | 2760.8ms/iter
Iter 10140 | loss 3.9080 | ppl   49.80 | lr 1.09e-04 | sparsity 50.0% | 2759.2ms/iter
Iter 10150 | loss 3.8943 | ppl   49.12 | lr 1.08e-04 | sparsity 50.0% | 2763.3ms/iter
Iter 10160 | loss 3.9113 | ppl   49.96 | lr 1.08e-04 | sparsity 50.0% | 2828.6ms/iter
Iter 10170 | loss 3.8998 | ppl   49.39 | lr 1.07e-04 | sparsity 50.0% | 2761.6ms/iter
Iter 10180 | loss 3.9021 | ppl   49.51 | lr 1.07e-04 | sparsity 50.0% | 2762.6ms/iter
Iter 10190 | loss 3.8924 | ppl   49.03 | lr 1.06e-04 | sparsity 50.0% | 2761.4ms/iter
Iter 10200 | loss 3.8965 | ppl   49.23 | lr 1.06e-04 | sparsity 50.0% | 2764.0ms/iter
Iter 10210 | loss 3.8882 | ppl   48.82 | lr 1.05e-04 | sparsity 50.0% | 2826.8ms/iter
Iter 10220 | loss 3.8998 | ppl   49.39 | lr 1.05e-04 | sparsity 50.0% | 2766.6ms/iter
Iter 10230 | loss 3.8806 | ppl   48.45 | lr 1.04e-04 | sparsity 50.0% | 2766.7ms/iter
Iter 10240 | loss 3.9058 | ppl   49.69 | lr 1.04e-04 | sparsity 50.0% | 2763.0ms/iter
Iter 10250 | loss 3.9101 | ppl   49.90 | lr 1.03e-04 | sparsity 50.0% | 2761.4ms/iter
Iter 10260 | loss 3.8796 | ppl   48.41 | lr 1.03e-04 | sparsity 50.0% | 2826.1ms/iter
Iter 10270 | loss 3.8793 | ppl   48.39 | lr 1.03e-04 | sparsity 50.0% | 2757.0ms/iter
Iter 10280 | loss 3.8895 | ppl   48.89 | lr 1.02e-04 | sparsity 50.0% | 2759.8ms/iter
Iter 10290 | loss 3.8994 | ppl   49.37 | lr 1.02e-04 | sparsity 50.0% | 2764.3ms/iter
Iter 10300 | loss 3.8981 | ppl   49.31 | lr 1.01e-04 | sparsity 50.0% | 2778.8ms/iter
Iter 10310 | loss 3.8958 | ppl   49.20 | lr 1.01e-04 | sparsity 50.0% | 2833.3ms/iter
Iter 10320 | loss 3.8910 | ppl   48.96 | lr 1.00e-04 | sparsity 50.0% | 2767.1ms/iter
Iter 10330 | loss 3.8940 | ppl   49.11 | lr 9.99e-05 | sparsity 50.0% | 2770.3ms/iter
Iter 10340 | loss 3.8866 | ppl   48.74 | lr 9.95e-05 | sparsity 50.0% | 2765.6ms/iter
