2025-09-23 01:09:52,929 - INFO - Training configuration: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:52,930 - INFO - Starting training with GPU monitoring: gpt2_adamwspam_magnitude_50
2025-09-23 01:09:53,009 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 01:09:53,010 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwspam --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method magnitude --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwspam_20250923_010956
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_010956-z2uhbnf6
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwspam_20250923_010956
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwspam optimizer...
Setting up magnitude pruning...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 965.3ms/iter
Iter  8350 | loss 3.7643 | ppl   43.13 | lr 1.15e-04 | sparsity 41.7% | 3441.7ms/iter
Iter  8360 | loss 3.7654 | ppl   43.18 | lr 1.14e-04 | sparsity 41.7% | 3448.3ms/iter
Iter  8370 | loss 3.7536 | ppl   42.67 | lr 1.13e-04 | sparsity 41.8% | 3437.3ms/iter
Iter  8380 | loss 3.7618 | ppl   43.03 | lr 1.13e-04 | sparsity 41.8% | 3455.3ms/iter
Iter  8390 | loss 3.7617 | ppl   43.02 | lr 1.12e-04 | sparsity 41.9% | 3420.7ms/iter
Iter  8400 | loss 3.7637 | ppl   43.11 | lr 1.12e-04 | sparsity 41.9% | 3427.8ms/iter
Iter  8410 | loss 3.7656 | ppl   43.19 | lr 1.11e-04 | sparsity 42.0% | 3435.2ms/iter
Iter  8420 | loss 3.7382 | ppl   42.02 | lr 1.10e-04 | sparsity 42.0% | 3434.9ms/iter
Iter  8430 | loss 3.7544 | ppl   42.71 | lr 1.10e-04 | sparsity 42.1% | 3444.2ms/iter
Iter  8440 | loss 3.7559 | ppl   42.77 | lr 1.09e-04 | sparsity 42.1% | 3439.5ms/iter
Iter  8450 | loss 3.7690 | ppl   43.34 | lr 1.08e-04 | sparsity 42.2% | 3435.4ms/iter
Iter  8460 | loss 3.7777 | ppl   43.72 | lr 1.08e-04 | sparsity 42.2% | 3438.1ms/iter
Iter  8470 | loss 3.7404 | ppl   42.12 | lr 1.07e-04 | sparsity 42.3% | 3422.2ms/iter
Iter  8480 | loss 3.7738 | ppl   43.55 | lr 1.07e-04 | sparsity 42.3% | 3436.6ms/iter
Iter  8490 | loss 3.7668 | ppl   43.24 | lr 1.06e-04 | sparsity 42.4% | 3449.6ms/iter
Iter  8500 | loss 3.7638 | ppl   43.11 | lr 1.06e-04 | sparsity 42.4% | 3421.0ms/iter
Validation loss: 3.7702 | ppl: 43.39
Saved best model (val_loss: 3.7702)
Iter  8510 | loss 3.7630 | ppl   43.08 | lr 1.05e-04 | sparsity 42.5% | 7825.9ms/iter
Iter  8520 | loss 3.7663 | ppl   43.22 | lr 1.04e-04 | sparsity 42.5% | 3439.9ms/iter
Iter  8530 | loss 3.7798 | ppl   43.81 | lr 1.04e-04 | sparsity 42.6% | 3438.9ms/iter
Iter  8540 | loss 3.7495 | ppl   42.50 | lr 1.03e-04 | sparsity 42.6% | 3454.2ms/iter
Iter  8550 | loss 3.7722 | ppl   43.48 | lr 1.03e-04 | sparsity 42.7% | 3445.8ms/iter
Iter  8560 | loss 3.7817 | ppl   43.89 | lr 1.02e-04 | sparsity 42.7% | 3451.5ms/iter
Iter  8570 | loss 3.7593 | ppl   42.92 | lr 1.01e-04 | sparsity 42.8% | 3442.5ms/iter
Iter  8580 | loss 3.7627 | ppl   43.07 | lr 1.01e-04 | sparsity 42.8% | 3458.5ms/iter
Iter  8590 | loss 3.7665 | ppl   43.23 | lr 1.00e-04 | sparsity 42.9% | 3467.4ms/iter
Iter  8600 | loss 3.7528 | ppl   42.64 | lr 9.98e-05 | sparsity 42.9% | 3456.5ms/iter
Iter  8610 | loss 3.7527 | ppl   42.64 | lr 9.92e-05 | sparsity 43.0% | 3460.1ms/iter
Iter  8620 | loss 3.7543 | ppl   42.70 | lr 9.87e-05 | sparsity 43.0% | 3443.2ms/iter
Iter  8630 | loss 3.7499 | ppl   42.52 | lr 9.81e-05 | sparsity 43.1% | 3460.1ms/iter
Iter  8640 | loss 3.7572 | ppl   42.83 | lr 9.76e-05 | sparsity 43.1% | 3462.0ms/iter
Iter  8650 | loss 3.7503 | ppl   42.53 | lr 9.71e-05 | sparsity 43.2% | 3462.2ms/iter
Iter  8660 | loss 3.7572 | ppl   42.83 | lr 9.65e-05 | sparsity 43.2% | 3459.6ms/iter
Iter  8670 | loss 3.7466 | ppl   42.38 | lr 9.60e-05 | sparsity 43.3% | 3462.7ms/iter
Iter  8680 | loss 3.7577 | ppl   42.85 | lr 9.55e-05 | sparsity 43.3% | 3452.9ms/iter
Iter  8690 | loss 3.7540 | ppl   42.69 | lr 9.49e-05 | sparsity 43.4% | 3458.6ms/iter
Iter  8700 | loss 3.7529 | ppl   42.65 | lr 9.44e-05 | sparsity 43.4% | 3459.4ms/iter
Iter  8710 | loss 3.7534 | ppl   42.67 | lr 9.39e-05 | sparsity 43.5% | 3463.8ms/iter
Iter  8720 | loss 3.7328 | ppl   41.80 | lr 9.34e-05 | sparsity 43.5% | 3469.5ms/iter
Iter  8730 | loss 3.7370 | ppl   41.97 | lr 9.29e-05 | sparsity 43.6% | 3466.3ms/iter
Iter  8740 | loss 3.7536 | ppl   42.67 | lr 9.24e-05 | sparsity 43.6% | 3458.4ms/iter
Iter  8750 | loss 3.7412 | ppl   42.15 | lr 9.19e-05 | sparsity 43.7% | 3447.3ms/iter
Iter  8760 | loss 3.7364 | ppl   41.95 | lr 9.14e-05 | sparsity 43.7% | 3444.3ms/iter
Iter  8770 | loss 3.7420 | ppl   42.18 | lr 9.09e-05 | sparsity 43.8% | 3463.1ms/iter
Iter  8780 | loss 3.7513 | ppl   42.58 | lr 9.04e-05 | sparsity 43.8% | 3454.9ms/iter
Iter  8790 | loss 3.7189 | ppl   41.22 | lr 8.99e-05 | sparsity 43.9% | 3459.5ms/iter
Iter  8800 | loss 3.7265 | ppl   41.53 | lr 8.94e-05 | sparsity 43.9% | 3451.2ms/iter
Iter  8810 | loss 3.7460 | ppl   42.35 | lr 8.89e-05 | sparsity 44.0% | 3464.1ms/iter
Iter  8820 | loss 3.7493 | ppl   42.49 | lr 8.85e-05 | sparsity 44.0% | 3452.2ms/iter
Iter  8830 | loss 3.7672 | ppl   43.26 | lr 8.80e-05 | sparsity 44.1% | 3450.7ms/iter
Iter  8840 | loss 3.7284 | ppl   41.61 | lr 8.75e-05 | sparsity 44.1% | 3452.3ms/iter
Iter  8850 | loss 3.7436 | ppl   42.25 | lr 8.71e-05 | sparsity 44.2% | 3454.3ms/iter
Iter  8860 | loss 3.7401 | ppl   42.10 | lr 8.66e-05 | sparsity 44.2% | 3457.4ms/iter
Iter  8870 | loss 3.7332 | ppl   41.81 | lr 8.62e-05 | sparsity 44.3% | 3439.6ms/iter
Iter  8880 | loss 3.7583 | ppl   42.88 | lr 8.57e-05 | sparsity 44.3% | 3464.6ms/iter
Iter  8890 | loss 3.7495 | ppl   42.50 | lr 8.52e-05 | sparsity 44.4% | 3461.6ms/iter
Iter  8900 | loss 3.7345 | ppl   41.87 | lr 8.48e-05 | sparsity 44.4% | 3457.5ms/iter
Iter  8910 | loss 3.7465 | ppl   42.37 | lr 8.44e-05 | sparsity 44.5% | 3463.5ms/iter
Iter  8920 | loss 3.7316 | ppl   41.75 | lr 8.39e-05 | sparsity 44.5% | 3437.4ms/iter
Iter  8930 | loss 3.7495 | ppl   42.50 | lr 8.35e-05 | sparsity 44.6% | 3458.9ms/iter
Iter  8940 | loss 3.7571 | ppl   42.83 | lr 8.31e-05 | sparsity 44.6% | 3462.3ms/iter
Iter  8950 | loss 3.7512 | ppl   42.57 | lr 8.26e-05 | sparsity 44.7% | 3452.4ms/iter
Iter  8960 | loss 3.7337 | ppl   41.83 | lr 8.22e-05 | sparsity 44.7% | 3453.9ms/iter
Iter  8970 | loss 3.7344 | ppl   41.86 | lr 8.18e-05 | sparsity 44.8% | 3454.5ms/iter
Iter  8980 | loss 3.7447 | ppl   42.30 | lr 8.14e-05 | sparsity 44.8% | 3461.4ms/iter
Iter  8990 | loss 3.7403 | ppl   42.11 | lr 8.10e-05 | sparsity 44.9% | 3463.2ms/iter
Iter  9000 | loss 3.7346 | ppl   41.87 | lr 8.06e-05 | sparsity 44.9% | 3466.9ms/iter
Validation loss: 3.7606 | ppl: 42.97
Saved best model (val_loss: 3.7606)
Iter  9010 | loss 3.7466 | ppl   42.38 | lr 8.01e-05 | sparsity 45.0% | 7818.4ms/iter
Iter  9020 | loss 3.7472 | ppl   42.40 | lr 7.97e-05 | sparsity 45.1% | 3443.2ms/iter
Iter  9030 | loss 3.7550 | ppl   42.73 | lr 7.94e-05 | sparsity 45.1% | 3440.2ms/iter
Iter  9040 | loss 3.7477 | ppl   42.42 | lr 7.90e-05 | sparsity 45.2% | 3440.0ms/iter
Iter  9050 | loss 3.7625 | ppl   43.06 | lr 7.86e-05 | sparsity 45.2% | 3446.4ms/iter
Iter  9060 | loss 3.7453 | ppl   42.32 | lr 7.82e-05 | sparsity 45.3% | 3441.9ms/iter
Iter  9070 | loss 3.7267 | ppl   41.54 | lr 7.78e-05 | sparsity 45.3% | 3447.7ms/iter
Iter  9080 | loss 3.7502 | ppl   42.53 | lr 7.74e-05 | sparsity 45.4% | 3455.7ms/iter
Iter  9090 | loss 3.7451 | ppl   42.31 | lr 7.71e-05 | sparsity 45.4% | 3447.2ms/iter
Iter  9100 | loss 3.7486 | ppl   42.46 | lr 7.67e-05 | sparsity 45.5% | 3447.1ms/iter
Iter  9110 | loss 3.7425 | ppl   42.20 | lr 7.63e-05 | sparsity 45.5% | 3452.6ms/iter
Iter  9120 | loss 3.7449 | ppl   42.31 | lr 7.60e-05 | sparsity 45.6% | 3456.2ms/iter
Iter  9130 | loss 3.7388 | ppl   42.05 | lr 7.56e-05 | sparsity 45.6% | 3454.1ms/iter
Iter  9140 | loss 3.7227 | ppl   41.37 | lr 7.53e-05 | sparsity 45.7% | 3457.9ms/iter
Iter  9150 | loss 3.7406 | ppl   42.12 | lr 7.49e-05 | sparsity 45.7% | 3454.8ms/iter
Iter  9160 | loss 3.7410 | ppl   42.14 | lr 7.46e-05 | sparsity 45.8% | 3446.0ms/iter
Iter  9170 | loss 3.7344 | ppl   41.86 | lr 7.42e-05 | sparsity 45.8% | 3459.8ms/iter
Iter  9180 | loss 3.7422 | ppl   42.19 | lr 7.39e-05 | sparsity 45.9% | 3458.7ms/iter
Iter  9190 | loss 3.7290 | ppl   41.64 | lr 7.35e-05 | sparsity 45.9% | 3456.2ms/iter
Iter  9200 | loss 3.7266 | ppl   41.54 | lr 7.32e-05 | sparsity 46.0% | 3462.8ms/iter
Iter  9210 | loss 3.7413 | ppl   42.15 | lr 7.29e-05 | sparsity 46.0% | 3446.0ms/iter
Iter  9220 | loss 3.7421 | ppl   42.19 | lr 7.26e-05 | sparsity 46.1% | 3459.6ms/iter
Iter  9230 | loss 3.7421 | ppl   42.18 | lr 7.22e-05 | sparsity 46.1% | 3459.0ms/iter
Iter  9240 | loss 3.7269 | ppl   41.55 | lr 7.19e-05 | sparsity 46.2% | 3452.0ms/iter
Iter  9250 | loss 3.7341 | ppl   41.85 | lr 7.16e-05 | sparsity 46.2% | 3462.5ms/iter
Iter  9260 | loss 3.7408 | ppl   42.13 | lr 7.13e-05 | sparsity 46.3% | 3454.5ms/iter
Iter  9270 | loss 3.7513 | ppl   42.58 | lr 7.10e-05 | sparsity 46.3% | 3455.2ms/iter
Iter  9280 | loss 3.7274 | ppl   41.57 | lr 7.07e-05 | sparsity 46.4% | 3454.7ms/iter
Iter  9290 | loss 3.7162 | ppl   41.11 | lr 7.04e-05 | sparsity 46.4% | 3451.4ms/iter
Iter  9300 | loss 3.7164 | ppl   41.12 | lr 7.01e-05 | sparsity 46.5% | 3457.8ms/iter
Iter  9310 | loss 3.7271 | ppl   41.56 | lr 6.99e-05 | sparsity 46.5% | 3460.6ms/iter
Iter  9320 | loss 3.7484 | ppl   42.46 | lr 6.96e-05 | sparsity 46.6% | 3453.1ms/iter
Iter  9330 | loss 3.7273 | ppl   41.57 | lr 6.93e-05 | sparsity 46.6% | 3450.0ms/iter
Iter  9340 | loss 3.7218 | ppl   41.34 | lr 6.90e-05 | sparsity 46.7% | 3451.8ms/iter
Iter  9350 | loss 3.7292 | ppl   41.65 | lr 6.87e-05 | sparsity 46.7% | 3447.6ms/iter
Iter  9360 | loss 3.7270 | ppl   41.55 | lr 6.85e-05 | sparsity 46.8% | 3447.2ms/iter
Iter  9370 | loss 3.7458 | ppl   42.34 | lr 6.82e-05 | sparsity 46.8% | 3439.5ms/iter
Iter  9380 | loss 3.7377 | ppl   42.00 | lr 6.80e-05 | sparsity 46.9% | 3451.2ms/iter
Iter  9390 | loss 3.7197 | ppl   41.25 | lr 6.77e-05 | sparsity 46.9% | 3461.2ms/iter
Iter  9400 | loss 3.7483 | ppl   42.45 | lr 6.75e-05 | sparsity 47.0% | 3459.2ms/iter
Iter  9410 | loss 3.7401 | ppl   42.10 | lr 6.72e-05 | sparsity 47.0% | 3443.0ms/iter
Iter  9420 | loss 3.7310 | ppl   41.72 | lr 6.70e-05 | sparsity 47.1% | 3454.8ms/iter
Iter  9430 | loss 3.7500 | ppl   42.52 | lr 6.67e-05 | sparsity 47.1% | 3455.8ms/iter
Iter  9440 | loss 3.7369 | ppl   41.97 | lr 6.65e-05 | sparsity 47.2% | 3440.6ms/iter
Iter  9450 | loss 3.7220 | ppl   41.35 | lr 6.63e-05 | sparsity 47.2% | 3468.9ms/iter
Iter  9460 | loss 3.7420 | ppl   42.18 | lr 6.60e-05 | sparsity 47.3% | 3453.1ms/iter
Iter  9470 | loss 3.7176 | ppl   41.17 | lr 6.58e-05 | sparsity 47.3% | 3452.5ms/iter
Iter  9480 | loss 3.7179 | ppl   41.18 | lr 6.56e-05 | sparsity 47.4% | 3455.6ms/iter
Iter  9490 | loss 3.7324 | ppl   41.78 | lr 6.54e-05 | sparsity 47.4% | 3474.3ms/iter
Iter  9500 | loss 3.7285 | ppl   41.62 | lr 6.52e-05 | sparsity 47.5% | 3450.6ms/iter
Validation loss: 3.7569 | ppl: 42.82
Saved best model (val_loss: 3.7569)
Iter  9510 | loss 3.7484 | ppl   42.45 | lr 6.50e-05 | sparsity 47.5% | 7805.6ms/iter
Iter  9520 | loss 3.7312 | ppl   41.73 | lr 6.48e-05 | sparsity 47.6% | 3444.1ms/iter
Iter  9530 | loss 3.7355 | ppl   41.91 | lr 6.46e-05 | sparsity 47.6% | 3444.4ms/iter
Iter  9540 | loss 3.7222 | ppl   41.35 | lr 6.44e-05 | sparsity 47.7% | 3447.4ms/iter
Iter  9550 | loss 3.7522 | ppl   42.62 | lr 6.42e-05 | sparsity 47.7% | 3449.3ms/iter
Iter  9560 | loss 3.7361 | ppl   41.93 | lr 6.40e-05 | sparsity 47.8% | 3445.7ms/iter
Iter  9570 | loss 3.7492 | ppl   42.49 | lr 6.38e-05 | sparsity 47.8% | 3450.7ms/iter
Iter  9580 | loss 3.7280 | ppl   41.59 | lr 6.37e-05 | sparsity 47.9% | 3449.5ms/iter
Iter  9590 | loss 3.7405 | ppl   42.12 | lr 6.35e-05 | sparsity 47.9% | 3444.3ms/iter
Iter  9600 | loss 3.7513 | ppl   42.58 | lr 6.33e-05 | sparsity 48.0% | 3451.4ms/iter
Iter  9610 | loss 3.7381 | ppl   42.02 | lr 6.32e-05 | sparsity 48.0% | 3458.5ms/iter
Iter  9620 | loss 3.7371 | ppl   41.98 | lr 6.30e-05 | sparsity 48.1% | 3452.1ms/iter
Iter  9630 | loss 3.7320 | ppl   41.76 | lr 6.28e-05 | sparsity 48.1% | 3458.7ms/iter
Iter  9640 | loss 3.7280 | ppl   41.60 | lr 6.27e-05 | sparsity 48.2% | 3455.4ms/iter
Iter  9650 | loss 3.7326 | ppl   41.79 | lr 6.25e-05 | sparsity 48.2% | 3457.2ms/iter
Iter  9660 | loss 3.7250 | ppl   41.47 | lr 6.24e-05 | sparsity 48.3% | 3456.6ms/iter
Iter  9670 | loss 3.7371 | ppl   41.98 | lr 6.23e-05 | sparsity 48.3% | 3464.3ms/iter
Iter  9680 | loss 3.7284 | ppl   41.61 | lr 6.21e-05 | sparsity 48.4% | 3463.4ms/iter
Iter  9690 | loss 3.7261 | ppl   41.52 | lr 6.20e-05 | sparsity 48.4% | 3452.1ms/iter
Iter  9700 | loss 3.7312 | ppl   41.73 | lr 6.19e-05 | sparsity 48.5% | 3452.2ms/iter
Iter  9710 | loss 3.7253 | ppl   41.49 | lr 6.17e-05 | sparsity 48.5% | 3455.5ms/iter
Iter  9720 | loss 3.7252 | ppl   41.48 | lr 6.16e-05 | sparsity 48.6% | 3461.7ms/iter
Iter  9730 | loss 3.7416 | ppl   42.17 | lr 6.15e-05 | sparsity 48.6% | 3455.4ms/iter
Iter  9740 | loss 3.7328 | ppl   41.80 | lr 6.14e-05 | sparsity 48.7% | 3461.3ms/iter
Iter  9750 | loss 3.7234 | ppl   41.40 | lr 6.13e-05 | sparsity 48.7% | 3453.9ms/iter
Iter  9760 | loss 3.7032 | ppl   40.58 | lr 6.12e-05 | sparsity 48.8% | 3451.0ms/iter
Iter  9770 | loss 3.7262 | ppl   41.52 | lr 6.11e-05 | sparsity 48.8% | 3458.6ms/iter
Iter  9780 | loss 3.7266 | ppl   41.54 | lr 6.10e-05 | sparsity 48.9% | 3469.5ms/iter
Iter  9790 | loss 3.7424 | ppl   42.20 | lr 6.09e-05 | sparsity 48.9% | 3487.3ms/iter
Iter  9800 | loss 3.7395 | ppl   42.08 | lr 6.08e-05 | sparsity 49.0% | 3457.4ms/iter
Iter  9810 | loss 3.7359 | ppl   41.93 | lr 6.08e-05 | sparsity 49.0% | 3460.1ms/iter
Iter  9820 | loss 3.7250 | ppl   41.47 | lr 6.07e-05 | sparsity 49.1% | 3447.6ms/iter
Iter  9830 | loss 3.7383 | ppl   42.03 | lr 6.06e-05 | sparsity 49.1% | 3469.9ms/iter
Iter  9840 | loss 3.7284 | ppl   41.61 | lr 6.05e-05 | sparsity 49.2% | 3469.0ms/iter
Iter  9850 | loss 3.7350 | ppl   41.89 | lr 6.05e-05 | sparsity 49.2% | 3456.0ms/iter
Iter  9860 | loss 3.7258 | ppl   41.51 | lr 6.04e-05 | sparsity 49.3% | 3448.2ms/iter
Iter  9870 | loss 3.7428 | ppl   42.22 | lr 6.04e-05 | sparsity 49.3% | 3453.6ms/iter
Iter  9880 | loss 3.7150 | ppl   41.06 | lr 6.03e-05 | sparsity 49.4% | 3455.9ms/iter
Iter  9890 | loss 3.7221 | ppl   41.35 | lr 6.03e-05 | sparsity 49.4% | 3439.9ms/iter
Iter  9900 | loss 3.7388 | ppl   42.05 | lr 6.02e-05 | sparsity 49.5% | 3459.4ms/iter
Iter  9910 | loss 3.7317 | ppl   41.75 | lr 6.02e-05 | sparsity 49.5% | 3457.0ms/iter
Iter  9920 | loss 3.7289 | ppl   41.63 | lr 6.01e-05 | sparsity 49.6% | 3446.4ms/iter
Iter  9930 | loss 3.7245 | ppl   41.45 | lr 6.01e-05 | sparsity 49.6% | 3442.7ms/iter
Iter  9940 | loss 3.7491 | ppl   42.48 | lr 6.01e-05 | sparsity 49.7% | 3439.3ms/iter
Iter  9950 | loss 3.7192 | ppl   41.23 | lr 6.01e-05 | sparsity 49.7% | 3463.6ms/iter
Iter  9960 | loss 3.7446 | ppl   42.29 | lr 6.00e-05 | sparsity 49.8% | 3448.6ms/iter
Iter  9970 | loss 3.7410 | ppl   42.14 | lr 6.00e-05 | sparsity 49.8% | 3464.8ms/iter
Iter  9980 | loss 3.7348 | ppl   41.88 | lr 6.00e-05 | sparsity 49.9% | 3456.1ms/iter
Iter  9990 | loss 3.7402 | ppl   42.11 | lr 6.00e-05 | sparsity 49.9% | 3460.3ms/iter

==================================================
Training complete!
Final validation loss: 3.7479 | ppl: 42.43
Best validation loss: 3.7569 | ppl: 42.82
ΔPPL (improvement): -60149.52

Measuring inference latency...
  Seq 512: p50=4.34ms, p95=4.43ms
  Seq 1024: p50=7.64ms, p95=7.80ms

GPU Memory: 7010.1MB allocated, 28342.0MB reserved
Saved metrics to /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/training_metrics.json
Saved detailed metrics to gpt2/outputs/training_metrics.json

Training complete!
* Run finished. Uploading logs to Trackio (please wait...)
Trackio tracking finished. Run 'trackio show' to view results.
wandb: updating run metadata
wandb: 
wandb: Run history:
wandb:  best_val_loss ▁
wandb: final_val_loss ▁
wandb:      iteration ▁▁▁▂▂▂▂▂▂▂▃▃▃▃▃▃▃▄▄▄▅▅▅▅▆▆▆▆▆▆▆▆▆▆▇▇▇███
wandb:  learning_rate ▁▁▄▅▆▇███████████▇▇▇▆▆▆▅▅▅▅▄▄▄▄▄▃▃▂▂▂▂▂▂
wandb:       sparsity ▁▁▁▁▁▂▂▂▂▂▂▂▂▂▃▃▃▃▄▄▄▅▅▅▅▅▅▆▆▆▆▆▇▇▇▇▇███
wandb:     total_time ▁
wandb:     train_loss █▇▅▄▄▄▃▃▃▃▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:       val_loss █▃▃▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁
wandb: val_perplexity █▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:  best_val_loss 3.75694
wandb: final_val_loss 3.7479
wandb:      iteration 9990
wandb:  learning_rate 6e-05
wandb:       sparsity 0.49949
wandb:     total_time 34514.71311
wandb:     train_loss 3.7402
wandb:       val_loss 3.75694
wandb: val_perplexity 42.81729
wandb: 
wandb: 🚀 View run gpt2_adamwspam_20250923_010956 at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/z2uhbnf6
wandb: ⭐️ View project at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: Synced 5 W&B file(s), 0 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: Find logs at: ./wandb/run-20250923_010956-z2uhbnf6/logs
WandB tracking finished. Check your WandB dashboard for results.
2025-09-23 10:45:35,634 - INFO - Training completed successfully
2025-09-23 10:45:37,384 - INFO - Simple GPU monitoring completed
2025-09-23 10:45:38,838 - INFO - GPU performance graphs generated: test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952_plot.png
2025-09-23 10:45:38,844 - INFO - GPU stats saved to: test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952.json
2025-09-23 10:45:38,844 - INFO - Generating performance graphs...
2025-09-23 10:45:40,276 - INFO - GPU performance graphs saved to test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952_plot.png
2025-09-23 10:45:40,276 - INFO - Performance graphs saved to: test_matrix_results_20250923_010926/gpt2_adamwspam_magnitude_50/gpu_stats_gpt2_adamwspam_magnitude_50_20250923_010952_plot.png
2025-09-23 10:45:40,276 - INFO - Training with monitoring completed successfully!
