2025-09-23 10:45:46,627 - INFO - Training configuration: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,627 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter0_state_50
2025-09-23 10:45:46,696 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 10:45:46,696 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_20250923_104549
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_104550-r6in6llj
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_20250923_104550
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 931.7ms/iter
Iter  8300 | loss 3.9743 | ppl   53.21 | lr 1.18e-04 | sparsity 41.4% | 2759.7ms/iter
Iter  8310 | loss 3.9702 | ppl   52.99 | lr 1.17e-04 | sparsity 41.4% | 2822.3ms/iter
Iter  8320 | loss 3.9819 | ppl   53.62 | lr 1.17e-04 | sparsity 41.4% | 2759.4ms/iter
Iter  8330 | loss 3.9786 | ppl   53.44 | lr 1.16e-04 | sparsity 41.4% | 2759.9ms/iter
Iter  8340 | loss 3.9662 | ppl   52.79 | lr 1.15e-04 | sparsity 41.4% | 2762.0ms/iter
Iter  8350 | loss 3.9889 | ppl   54.00 | lr 1.15e-04 | sparsity 41.7% | 2757.0ms/iter
Iter  8360 | loss 3.9903 | ppl   54.07 | lr 1.14e-04 | sparsity 41.7% | 2815.8ms/iter
Iter  8370 | loss 3.9794 | ppl   53.48 | lr 1.13e-04 | sparsity 41.7% | 2756.8ms/iter
Iter  8380 | loss 3.9851 | ppl   53.79 | lr 1.13e-04 | sparsity 41.7% | 2755.7ms/iter
Iter  8390 | loss 3.9830 | ppl   53.68 | lr 1.12e-04 | sparsity 41.7% | 2756.7ms/iter
Iter  8400 | loss 3.9819 | ppl   53.62 | lr 1.12e-04 | sparsity 41.9% | 2762.3ms/iter
Iter  8410 | loss 3.9883 | ppl   53.96 | lr 1.11e-04 | sparsity 41.9% | 2813.9ms/iter
Iter  8420 | loss 3.9626 | ppl   52.59 | lr 1.10e-04 | sparsity 41.9% | 2757.8ms/iter
Iter  8430 | loss 3.9800 | ppl   53.52 | lr 1.10e-04 | sparsity 41.9% | 2757.3ms/iter
Iter  8440 | loss 3.9784 | ppl   53.43 | lr 1.09e-04 | sparsity 41.9% | 2756.1ms/iter
Iter  8450 | loss 3.9894 | ppl   54.02 | lr 1.08e-04 | sparsity 42.2% | 2756.0ms/iter
Iter  8460 | loss 4.0028 | ppl   54.75 | lr 1.08e-04 | sparsity 42.2% | 2811.4ms/iter
Iter  8470 | loss 3.9706 | ppl   53.02 | lr 1.07e-04 | sparsity 42.2% | 2753.9ms/iter
Iter  8480 | loss 3.9965 | ppl   54.41 | lr 1.07e-04 | sparsity 42.2% | 2750.2ms/iter
Iter  8490 | loss 3.9856 | ppl   53.82 | lr 1.06e-04 | sparsity 42.2% | 2751.4ms/iter
Iter  8500 | loss 3.9855 | ppl   53.81 | lr 1.06e-04 | sparsity 42.4% | 2752.6ms/iter
Validation loss: 3.9263 | ppl: 50.72
Saved best model (val_loss: 3.9263)
Iter  8510 | loss 3.9890 | ppl   54.00 | lr 1.05e-04 | sparsity 42.4% | 7140.4ms/iter
Iter  8520 | loss 3.9924 | ppl   54.19 | lr 1.04e-04 | sparsity 42.4% | 2754.3ms/iter
Iter  8530 | loss 4.0054 | ppl   54.90 | lr 1.04e-04 | sparsity 42.4% | 2750.8ms/iter
Iter  8540 | loss 3.9727 | ppl   53.13 | lr 1.03e-04 | sparsity 42.4% | 2744.2ms/iter
Iter  8550 | loss 3.9902 | ppl   54.07 | lr 1.03e-04 | sparsity 42.7% | 2743.6ms/iter
Iter  8560 | loss 4.0098 | ppl   55.14 | lr 1.02e-04 | sparsity 42.7% | 2805.7ms/iter
Iter  8570 | loss 3.9854 | ppl   53.80 | lr 1.01e-04 | sparsity 42.7% | 2743.9ms/iter
Iter  8580 | loss 3.9884 | ppl   53.97 | lr 1.01e-04 | sparsity 42.7% | 2741.1ms/iter
Iter  8590 | loss 3.9927 | ppl   54.20 | lr 1.00e-04 | sparsity 42.7% | 2744.1ms/iter
Iter  8600 | loss 3.9827 | ppl   53.66 | lr 9.98e-05 | sparsity 42.9% | 2744.0ms/iter
Iter  8610 | loss 3.9846 | ppl   53.76 | lr 9.92e-05 | sparsity 42.9% | 2805.6ms/iter
Iter  8620 | loss 3.9861 | ppl   53.85 | lr 9.87e-05 | sparsity 42.9% | 2742.8ms/iter
Iter  8630 | loss 3.9820 | ppl   53.62 | lr 9.81e-05 | sparsity 42.9% | 2742.2ms/iter
Iter  8640 | loss 3.9905 | ppl   54.08 | lr 9.76e-05 | sparsity 42.9% | 2741.0ms/iter
Iter  8650 | loss 3.9850 | ppl   53.79 | lr 9.71e-05 | sparsity 43.2% | 2741.8ms/iter
Iter  8660 | loss 3.9927 | ppl   54.20 | lr 9.65e-05 | sparsity 43.2% | 2804.6ms/iter
Iter  8670 | loss 3.9829 | ppl   53.67 | lr 9.60e-05 | sparsity 43.2% | 2745.9ms/iter
Iter  8680 | loss 3.9959 | ppl   54.37 | lr 9.55e-05 | sparsity 43.2% | 2741.1ms/iter
Iter  8690 | loss 3.9920 | ppl   54.16 | lr 9.49e-05 | sparsity 43.2% | 2741.0ms/iter
Iter  8700 | loss 3.9913 | ppl   54.13 | lr 9.44e-05 | sparsity 43.4% | 2745.4ms/iter
Iter  8710 | loss 3.9953 | ppl   54.34 | lr 9.39e-05 | sparsity 43.4% | 2810.6ms/iter
Iter  8720 | loss 3.9748 | ppl   53.24 | lr 9.34e-05 | sparsity 43.4% | 2744.1ms/iter
Iter  8730 | loss 3.9746 | ppl   53.23 | lr 9.29e-05 | sparsity 43.4% | 2744.4ms/iter
Iter  8740 | loss 3.9934 | ppl   54.24 | lr 9.24e-05 | sparsity 43.4% | 2741.8ms/iter
Iter  8750 | loss 3.9799 | ppl   53.51 | lr 9.19e-05 | sparsity 43.7% | 2742.6ms/iter
Iter  8760 | loss 3.9819 | ppl   53.62 | lr 9.14e-05 | sparsity 43.7% | 2809.8ms/iter
Iter  8770 | loss 3.9861 | ppl   53.84 | lr 9.09e-05 | sparsity 43.7% | 2743.0ms/iter
Iter  8780 | loss 3.9960 | ppl   54.38 | lr 9.04e-05 | sparsity 43.7% | 2747.0ms/iter
Iter  8790 | loss 3.9614 | ppl   52.53 | lr 8.99e-05 | sparsity 43.7% | 2747.4ms/iter
Iter  8800 | loss 3.9704 | ppl   53.00 | lr 8.94e-05 | sparsity 43.9% | 2747.4ms/iter
Iter  8810 | loss 3.9949 | ppl   54.32 | lr 8.89e-05 | sparsity 43.9% | 2816.9ms/iter
Iter  8820 | loss 3.9962 | ppl   54.39 | lr 8.85e-05 | sparsity 43.9% | 2748.6ms/iter
Iter  8830 | loss 4.0114 | ppl   55.22 | lr 8.80e-05 | sparsity 43.9% | 2744.3ms/iter
Iter  8840 | loss 3.9752 | ppl   53.26 | lr 8.75e-05 | sparsity 43.9% | 2742.4ms/iter
Iter  8850 | loss 3.9897 | ppl   54.04 | lr 8.71e-05 | sparsity 44.2% | 2745.6ms/iter
Iter  8860 | loss 3.9830 | ppl   53.68 | lr 8.66e-05 | sparsity 44.2% | 2809.8ms/iter
Iter  8870 | loss 3.9735 | ppl   53.17 | lr 8.62e-05 | sparsity 44.2% | 2745.9ms/iter
Iter  8880 | loss 4.0014 | ppl   54.67 | lr 8.57e-05 | sparsity 44.2% | 2749.4ms/iter
Iter  8890 | loss 3.9917 | ppl   54.15 | lr 8.52e-05 | sparsity 44.2% | 2749.5ms/iter
Iter  8900 | loss 3.9791 | ppl   53.47 | lr 8.48e-05 | sparsity 44.4% | 2744.9ms/iter
Iter  8910 | loss 3.9903 | ppl   54.07 | lr 8.44e-05 | sparsity 44.4% | 2810.6ms/iter
Iter  8920 | loss 3.9777 | ppl   53.39 | lr 8.39e-05 | sparsity 44.4% | 2743.5ms/iter
Iter  8930 | loss 3.9931 | ppl   54.23 | lr 8.35e-05 | sparsity 44.4% | 2742.5ms/iter
Iter  8940 | loss 4.0024 | ppl   54.73 | lr 8.31e-05 | sparsity 44.4% | 2741.1ms/iter
Iter  8950 | loss 3.9953 | ppl   54.34 | lr 8.26e-05 | sparsity 44.7% | 2742.9ms/iter
Iter  8960 | loss 3.9828 | ppl   53.67 | lr 8.22e-05 | sparsity 44.7% | 2803.8ms/iter
Iter  8970 | loss 3.9812 | ppl   53.58 | lr 8.18e-05 | sparsity 44.7% | 2742.2ms/iter
Iter  8980 | loss 3.9891 | ppl   54.00 | lr 8.14e-05 | sparsity 44.7% | 2740.9ms/iter
Iter  8990 | loss 3.9832 | ppl   53.69 | lr 8.10e-05 | sparsity 44.7% | 2741.2ms/iter
Iter  9000 | loss 3.9756 | ppl   53.28 | lr 8.06e-05 | sparsity 44.9% | 2743.1ms/iter
Validation loss: 3.9295 | ppl: 50.88
Iter  9010 | loss 3.9965 | ppl   54.41 | lr 8.01e-05 | sparsity 44.9% | 6955.8ms/iter
Iter  9020 | loss 3.9910 | ppl   54.11 | lr 7.97e-05 | sparsity 44.9% | 2755.1ms/iter
Iter  9030 | loss 3.9992 | ppl   54.55 | lr 7.94e-05 | sparsity 44.9% | 2749.6ms/iter
Iter  9040 | loss 3.9897 | ppl   54.04 | lr 7.90e-05 | sparsity 44.9% | 2743.4ms/iter
Iter  9050 | loss 4.0013 | ppl   54.67 | lr 7.86e-05 | sparsity 45.2% | 2743.5ms/iter
Iter  9060 | loss 3.9901 | ppl   54.06 | lr 7.82e-05 | sparsity 45.2% | 2811.7ms/iter
Iter  9070 | loss 3.9745 | ppl   53.22 | lr 7.78e-05 | sparsity 45.2% | 2741.0ms/iter
Iter  9080 | loss 3.9962 | ppl   54.39 | lr 7.74e-05 | sparsity 45.2% | 2741.2ms/iter
Iter  9090 | loss 3.9922 | ppl   54.18 | lr 7.71e-05 | sparsity 45.2% | 2741.8ms/iter
Iter  9100 | loss 3.9953 | ppl   54.34 | lr 7.67e-05 | sparsity 45.5% | 2741.5ms/iter
Iter  9110 | loss 3.9946 | ppl   54.30 | lr 7.63e-05 | sparsity 45.5% | 2804.6ms/iter
Iter  9120 | loss 3.9963 | ppl   54.40 | lr 7.60e-05 | sparsity 45.5% | 2739.7ms/iter
Iter  9130 | loss 3.9901 | ppl   54.06 | lr 7.56e-05 | sparsity 45.5% | 2737.6ms/iter
Iter  9140 | loss 3.9775 | ppl   53.38 | lr 7.53e-05 | sparsity 45.5% | 2737.8ms/iter
Iter  9150 | loss 3.9948 | ppl   54.31 | lr 7.49e-05 | sparsity 45.7% | 2737.8ms/iter
Iter  9160 | loss 4.0018 | ppl   54.70 | lr 7.46e-05 | sparsity 45.7% | 2802.4ms/iter
Iter  9170 | loss 3.9923 | ppl   54.18 | lr 7.42e-05 | sparsity 45.7% | 2739.1ms/iter
Iter  9180 | loss 3.9968 | ppl   54.42 | lr 7.39e-05 | sparsity 45.7% | 2737.9ms/iter
Iter  9190 | loss 3.9862 | ppl   53.85 | lr 7.35e-05 | sparsity 45.7% | 2739.3ms/iter
Iter  9200 | loss 3.9829 | ppl   53.67 | lr 7.32e-05 | sparsity 46.0% | 2737.3ms/iter
Iter  9210 | loss 3.9984 | ppl   54.51 | lr 7.29e-05 | sparsity 46.0% | 2807.1ms/iter
Iter  9220 | loss 4.0002 | ppl   54.61 | lr 7.26e-05 | sparsity 46.0% | 2739.8ms/iter
Iter  9230 | loss 3.9988 | ppl   54.53 | lr 7.22e-05 | sparsity 46.0% | 2740.2ms/iter
Iter  9240 | loss 3.9867 | ppl   53.88 | lr 7.19e-05 | sparsity 46.0% | 2740.4ms/iter
Iter  9250 | loss 3.9942 | ppl   54.28 | lr 7.16e-05 | sparsity 46.2% | 2740.4ms/iter
Iter  9260 | loss 4.0036 | ppl   54.80 | lr 7.13e-05 | sparsity 46.2% | 2798.0ms/iter
Iter  9270 | loss 4.0122 | ppl   55.27 | lr 7.10e-05 | sparsity 46.2% | 2739.7ms/iter
Iter  9280 | loss 3.9871 | ppl   53.90 | lr 7.07e-05 | sparsity 46.2% | 2741.7ms/iter
Iter  9290 | loss 3.9830 | ppl   53.68 | lr 7.04e-05 | sparsity 46.2% | 2741.5ms/iter
Iter  9300 | loss 3.9796 | ppl   53.49 | lr 7.01e-05 | sparsity 46.5% | 2741.7ms/iter
Iter  9310 | loss 3.9958 | ppl   54.37 | lr 6.99e-05 | sparsity 46.5% | 2808.0ms/iter
Iter  9320 | loss 4.0112 | ppl   55.21 | lr 6.96e-05 | sparsity 46.5% | 2740.0ms/iter
Iter  9330 | loss 3.9900 | ppl   54.06 | lr 6.93e-05 | sparsity 46.5% | 2739.8ms/iter
Iter  9340 | loss 3.9815 | ppl   53.60 | lr 6.90e-05 | sparsity 46.5% | 2738.6ms/iter
Iter  9350 | loss 3.9885 | ppl   53.98 | lr 6.87e-05 | sparsity 46.7% | 2742.1ms/iter
Iter  9360 | loss 3.9953 | ppl   54.34 | lr 6.85e-05 | sparsity 46.7% | 2801.6ms/iter
Iter  9370 | loss 4.0079 | ppl   55.03 | lr 6.82e-05 | sparsity 46.7% | 2739.1ms/iter
Iter  9380 | loss 3.9985 | ppl   54.52 | lr 6.80e-05 | sparsity 46.7% | 2741.5ms/iter
Iter  9390 | loss 3.9831 | ppl   53.68 | lr 6.77e-05 | sparsity 46.7% | 2739.5ms/iter
Iter  9400 | loss 4.0098 | ppl   55.14 | lr 6.75e-05 | sparsity 47.0% | 2740.4ms/iter
Iter  9410 | loss 4.0086 | ppl   55.07 | lr 6.72e-05 | sparsity 47.0% | 2807.8ms/iter
Iter  9420 | loss 3.9942 | ppl   54.28 | lr 6.70e-05 | sparsity 47.0% | 2741.6ms/iter
Iter  9430 | loss 4.0125 | ppl   55.28 | lr 6.67e-05 | sparsity 47.0% | 2741.3ms/iter
Iter  9440 | loss 3.9961 | ppl   54.39 | lr 6.65e-05 | sparsity 47.0% | 2741.1ms/iter
Iter  9450 | loss 3.9830 | ppl   53.68 | lr 6.63e-05 | sparsity 47.2% | 2740.1ms/iter
Iter  9460 | loss 4.0096 | ppl   55.13 | lr 6.60e-05 | sparsity 47.2% | 2806.9ms/iter
Iter  9470 | loss 3.9838 | ppl   53.72 | lr 6.58e-05 | sparsity 47.2% | 2740.4ms/iter
Iter  9480 | loss 3.9814 | ppl   53.59 | lr 6.56e-05 | sparsity 47.2% | 2740.6ms/iter
Iter  9490 | loss 3.9949 | ppl   54.32 | lr 6.54e-05 | sparsity 47.2% | 2737.9ms/iter
Iter  9500 | loss 3.9917 | ppl   54.15 | lr 6.52e-05 | sparsity 47.5% | 2742.2ms/iter
Validation loss: 3.9418 | ppl: 51.51
Iter  9510 | loss 4.0172 | ppl   55.54 | lr 6.50e-05 | sparsity 47.5% | 6952.9ms/iter
Iter  9520 | loss 4.0011 | ppl   54.66 | lr 6.48e-05 | sparsity 47.5% | 2757.0ms/iter
Iter  9530 | loss 4.0040 | ppl   54.82 | lr 6.46e-05 | sparsity 47.5% | 2746.6ms/iter
Iter  9540 | loss 3.9876 | ppl   53.92 | lr 6.44e-05 | sparsity 47.5% | 2744.3ms/iter
Iter  9550 | loss 4.0171 | ppl   55.54 | lr 6.42e-05 | sparsity 47.7% | 2741.6ms/iter
Iter  9560 | loss 4.0052 | ppl   54.88 | lr 6.40e-05 | sparsity 47.7% | 2804.2ms/iter
Iter  9570 | loss 4.0156 | ppl   55.46 | lr 6.38e-05 | sparsity 47.7% | 2740.9ms/iter
Iter  9580 | loss 3.9984 | ppl   54.51 | lr 6.37e-05 | sparsity 47.7% | 2743.4ms/iter
Iter  9590 | loss 4.0074 | ppl   55.00 | lr 6.35e-05 | sparsity 47.7% | 2741.1ms/iter
Iter  9600 | loss 4.0207 | ppl   55.74 | lr 6.33e-05 | sparsity 48.0% | 2741.4ms/iter
Iter  9610 | loss 4.0144 | ppl   55.39 | lr 6.32e-05 | sparsity 48.0% | 2802.3ms/iter
Iter  9620 | loss 4.0099 | ppl   55.14 | lr 6.30e-05 | sparsity 48.0% | 2740.5ms/iter
Iter  9630 | loss 4.0074 | ppl   55.00 | lr 6.28e-05 | sparsity 48.0% | 2739.1ms/iter
Iter  9640 | loss 4.0048 | ppl   54.86 | lr 6.27e-05 | sparsity 48.0% | 2739.9ms/iter
Iter  9650 | loss 4.0048 | ppl   54.86 | lr 6.25e-05 | sparsity 48.2% | 2740.5ms/iter
Iter  9660 | loss 4.0037 | ppl   54.80 | lr 6.24e-05 | sparsity 48.2% | 2808.2ms/iter
Iter  9670 | loss 4.0160 | ppl   55.48 | lr 6.23e-05 | sparsity 48.2% | 2740.7ms/iter
Iter  9680 | loss 4.0053 | ppl   54.89 | lr 6.21e-05 | sparsity 48.2% | 2741.9ms/iter
Iter  9690 | loss 4.0006 | ppl   54.63 | lr 6.20e-05 | sparsity 48.2% | 2741.2ms/iter
Iter  9700 | loss 4.0070 | ppl   54.98 | lr 6.19e-05 | sparsity 48.5% | 2740.5ms/iter
Iter  9710 | loss 4.0069 | ppl   54.98 | lr 6.17e-05 | sparsity 48.5% | 2794.6ms/iter
Iter  9720 | loss 4.0052 | ppl   54.88 | lr 6.16e-05 | sparsity 48.5% | 2740.4ms/iter
Iter  9730 | loss 4.0184 | ppl   55.61 | lr 6.15e-05 | sparsity 48.5% | 2739.4ms/iter
Iter  9740 | loss 4.0139 | ppl   55.36 | lr 6.14e-05 | sparsity 48.5% | 2740.5ms/iter
Iter  9750 | loss 4.0004 | ppl   54.62 | lr 6.13e-05 | sparsity 48.7% | 2745.8ms/iter
Iter  9760 | loss 3.9915 | ppl   54.14 | lr 6.12e-05 | sparsity 48.7% | 2806.1ms/iter
Iter  9770 | loss 4.0073 | ppl   55.00 | lr 6.11e-05 | sparsity 48.7% | 2739.8ms/iter
Iter  9780 | loss 4.0106 | ppl   55.18 | lr 6.10e-05 | sparsity 48.7% | 2741.1ms/iter
Iter  9790 | loss 4.0258 | ppl   56.03 | lr 6.09e-05 | sparsity 48.7% | 2738.0ms/iter
Iter  9800 | loss 4.0173 | ppl   55.55 | lr 6.08e-05 | sparsity 49.0% | 2741.2ms/iter
Iter  9810 | loss 4.0210 | ppl   55.76 | lr 6.08e-05 | sparsity 49.0% | 2809.7ms/iter
Iter  9820 | loss 4.0104 | ppl   55.17 | lr 6.07e-05 | sparsity 49.0% | 2740.9ms/iter
Iter  9830 | loss 4.0241 | ppl   55.93 | lr 6.06e-05 | sparsity 49.0% | 2738.2ms/iter
Iter  9840 | loss 4.0099 | ppl   55.14 | lr 6.05e-05 | sparsity 49.0% | 2735.6ms/iter
Iter  9850 | loss 4.0159 | ppl   55.48 | lr 6.05e-05 | sparsity 49.2% | 2738.9ms/iter
Iter  9860 | loss 4.0131 | ppl   55.32 | lr 6.04e-05 | sparsity 49.2% | 2802.0ms/iter
Iter  9870 | loss 4.0281 | ppl   56.16 | lr 6.04e-05 | sparsity 49.2% | 2735.5ms/iter
Iter  9880 | loss 3.9976 | ppl   54.47 | lr 6.03e-05 | sparsity 49.2% | 2737.3ms/iter
Iter  9890 | loss 4.0020 | ppl   54.71 | lr 6.03e-05 | sparsity 49.2% | 2738.6ms/iter
Iter  9900 | loss 4.0207 | ppl   55.74 | lr 6.02e-05 | sparsity 49.5% | 2737.5ms/iter
Iter  9910 | loss 4.0197 | ppl   55.68 | lr 6.02e-05 | sparsity 49.5% | 2809.2ms/iter
Iter  9920 | loss 4.0135 | ppl   55.34 | lr 6.01e-05 | sparsity 49.5% | 2736.3ms/iter
Iter  9930 | loss 4.0069 | ppl   54.98 | lr 6.01e-05 | sparsity 49.5% | 2737.7ms/iter
Iter  9940 | loss 4.0272 | ppl   56.11 | lr 6.01e-05 | sparsity 49.5% | 2734.6ms/iter
Iter  9950 | loss 3.9986 | ppl   54.52 | lr 6.01e-05 | sparsity 49.7% | 2735.1ms/iter
Iter  9960 | loss 4.0314 | ppl   56.34 | lr 6.00e-05 | sparsity 49.7% | 2800.6ms/iter
Iter  9970 | loss 4.0250 | ppl   55.98 | lr 6.00e-05 | sparsity 49.7% | 2734.4ms/iter
Iter  9980 | loss 4.0208 | ppl   55.75 | lr 6.00e-05 | sparsity 49.7% | 2736.6ms/iter
Iter  9990 | loss 4.0225 | ppl   55.84 | lr 6.00e-05 | sparsity 49.7% | 2738.0ms/iter

==================================================
Training complete!
Final validation loss: 3.9413 | ppl: 51.48
Best validation loss: 3.9263 | ppl: 50.72
ΔPPL (improvement): -60141.62

Measuring inference latency...
  Seq 512: p50=4.36ms, p95=4.45ms
  Seq 1024: p50=7.50ms, p95=7.60ms

GPU Memory: 5365.1MB allocated, 24842.0MB reserved
Saved metrics to /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/training_metrics.json
Saved detailed metrics to gpt2/outputs/training_metrics.json

Training complete!
* Run finished. Uploading logs to Trackio (please wait...)
Trackio tracking finished. Run 'trackio show' to view results.
wandb: updating run metadata
wandb: 
wandb: Run history:
wandb:  best_val_loss ▁
wandb: final_val_loss ▁
wandb:      iteration ▁▁▁▁▁▁▂▂▂▂▂▂▂▃▃▃▃▃▄▄▅▅▅▅▅▅▅▅▅▆▆▆▆▆▆▇▇▇▇█
wandb:  learning_rate ▁▂▂▂▃▃▄▄▇███████▇▇▇▇▇▆▆▅▅▅▅▅▅▅▄▄▃▃▃▂▂▂▂▂
wandb:       sparsity ▁▁▁▁▂▂▂▃▃▃▃▃▃▄▄▄▄▄▄▄▄▅▅▅▅▅▆▆▆▆▆▆▆▇▇▇▇▇▇█
wandb:     total_time ▁
wandb:     train_loss █▇▅▅▅▄▄▃▃▃▂▂▂▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:       val_loss █▃▃▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: val_perplexity █▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:  best_val_loss 3.92629
wandb: final_val_loss 3.94125
wandb:      iteration 9990
wandb:  learning_rate 6e-05
wandb:       sparsity 0.49747
wandb:     total_time 28587.99585
wandb:     train_loss 4.02249
wandb:       val_loss 3.94184
wandb: val_perplexity 51.51325
wandb: 
wandb: 🚀 View run gpt2_adamwprune_20250923_104550 at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/r6in6llj
wandb: ⭐️ View project at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: Synced 5 W&B file(s), 0 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: Find logs at: ./wandb/run-20250923_104550-r6in6llj/logs
WandB tracking finished. Check your WandB dashboard for results.
2025-09-23 18:42:40,845 - INFO - Training completed successfully
2025-09-23 18:42:42,381 - INFO - Simple GPU monitoring completed
2025-09-23 18:42:43,678 - INFO - GPU performance graphs generated: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546_plot.png
2025-09-23 18:42:43,682 - INFO - GPU stats saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546.json
2025-09-23 18:42:43,682 - INFO - Generating performance graphs...
2025-09-23 18:42:44,997 - INFO - GPU performance graphs saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546_plot.png
2025-09-23 18:42:44,997 - INFO - Performance graphs saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter0_state_50/gpu_stats_gpt2_adamwprune_bitter0_state_50_20250923_104546_plot.png
2025-09-23 18:42:44,997 - INFO - Training with monitoring completed successfully!
