2025-09-23 20:19:01,551 - INFO - Training configuration: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,551 - INFO - Starting training with GPU monitoring: gpt2_adamwprune_bitter1_state_50
2025-09-23 20:19:01,638 - INFO - Started simple GPU monitoring - stats will be saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-23 20:19:01,638 - INFO - Command: /home/mcgrof/.local/share/mamba/envs/w7900-ml/bin/python3 /data/AdamWPrune/gpt2/train.py --optimizer adamwprune --dataset finewebedu --batch-size 32 --block-size 1024 --gradient-accumulation 4 --compile --flash-attention --warmup-steps 2000 --eval-interval 500 --eval-samples 200 --decay-lr --min-lr 6e-5 --learning-rate 6e-4 --weight-decay 0.1 --pruning-method state --target-sparsity 0.5 --pruning-warmup 100 --spam-theta 50.0 --spam-interval 1000 --spam-warmup-steps 1000 --spam-enable-clip --adamwprune-base-optimizer-name adamwspam --adamwprune-beta1 0.9 --adamwprune-beta2 0.95 --adamwprune-weight-decay 0.1 --adamwprune-amsgrad true --adamwprune-variant bitter1 --json-output /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json --tracker wandb,trackio --tracker-project tracking-e97b5 --tracker-run-name gpt2_adamwprune_bitter1_state_50
* Trackio project initialized: adamwprune-gpt2-20250922
* Trackio metrics logged to: /home/mcgrof/.cache/huggingface/trackio
* View dashboard by running in your terminal:
[1m[38;5;208mtrackio show --project "adamwprune-gpt2-20250922"[0m
* or by running in Python: trackio.show(project="adamwprune-gpt2-20250922")
* Created new run: gpt2_adamwprune_bitter1_state_50
Initialized Trackio tracking for project: adamwprune-gpt2-20250922
wandb: Currently logged in as: mcgrof (mcgrof-citizen) to https://api.wandb.ai. Use `wandb login --relogin` to force relogin
wandb: creating run
wandb: Tracking run with wandb version 0.22.0
wandb: Run data is saved locally in /data/AdamWPrune/gpt2/wandb/run-20250923_201905-148fpxss
wandb: Run `wandb offline` to turn off syncing.
wandb: Syncing run gpt2_adamwprune_bitter1_state_50
wandb: ⭐️ View project at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: 🚀 View run at https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: Detected [huggingface_hub.inference] in use.
wandb: Use W&B Weave for improved LLM call tracing. Weave is installed but not imported. Add `import weave` to the top of your script.
wandb: For more information, check out the docs at: https://weave-docs.wandb.ai/
Initialized WandB tracking for project: adamwprune-gpt2-20250922
Initializing GPT-2 model: gpt2
Number of parameters: 123.69M
Compiling model with torch.compile()...
Setting up adamwprune optimizer...

Starting training...
Parameters: 123.69M
Device: cuda, dtype: torch.bfloat16
Batch size: 32, Gradient accumulation: 4
Effective batch size: 128
--------------------------------------------------
Iter     0 | loss 1.0998 | ppl    3.00 | lr 0.00e+00 | sparsity 0.0% | 948.3ms/iter
Iter  8250 | loss 3.9514 | ppl   52.01 | lr 1.21e-04 | sparsity 41.2% | 2766.8ms/iter
Iter  8260 | loss 3.9554 | ppl   52.22 | lr 1.21e-04 | sparsity 41.2% | 2841.0ms/iter
Iter  8270 | loss 3.9449 | ppl   51.67 | lr 1.20e-04 | sparsity 41.2% | 2769.9ms/iter
Iter  8280 | loss 3.9498 | ppl   51.93 | lr 1.19e-04 | sparsity 41.2% | 2767.9ms/iter
Iter  8290 | loss 3.9541 | ppl   52.15 | lr 1.19e-04 | sparsity 41.2% | 2765.5ms/iter
Iter  8300 | loss 3.9411 | ppl   51.47 | lr 1.18e-04 | sparsity 41.4% | 2764.5ms/iter
Iter  8310 | loss 3.9405 | ppl   51.44 | lr 1.17e-04 | sparsity 41.4% | 2838.4ms/iter
Iter  8320 | loss 3.9499 | ppl   51.93 | lr 1.17e-04 | sparsity 41.4% | 2765.2ms/iter
Iter  8330 | loss 3.9456 | ppl   51.71 | lr 1.16e-04 | sparsity 41.4% | 2765.5ms/iter
Iter  8340 | loss 3.9330 | ppl   51.06 | lr 1.15e-04 | sparsity 41.4% | 2765.7ms/iter
Iter  8350 | loss 3.9545 | ppl   52.17 | lr 1.15e-04 | sparsity 41.7% | 2766.5ms/iter
Iter  8360 | loss 3.9587 | ppl   52.39 | lr 1.14e-04 | sparsity 41.7% | 2836.1ms/iter
Iter  8370 | loss 3.9453 | ppl   51.69 | lr 1.13e-04 | sparsity 41.7% | 2769.4ms/iter
Iter  8380 | loss 3.9518 | ppl   52.03 | lr 1.13e-04 | sparsity 41.7% | 2770.6ms/iter
Iter  8390 | loss 3.9501 | ppl   51.94 | lr 1.12e-04 | sparsity 41.7% | 2763.9ms/iter
Iter  8400 | loss 3.9491 | ppl   51.89 | lr 1.12e-04 | sparsity 41.9% | 2765.9ms/iter
Iter  8410 | loss 3.9564 | ppl   52.27 | lr 1.11e-04 | sparsity 41.9% | 2838.3ms/iter
Iter  8420 | loss 3.9269 | ppl   50.75 | lr 1.10e-04 | sparsity 41.9% | 2771.3ms/iter
Iter  8430 | loss 3.9455 | ppl   51.70 | lr 1.10e-04 | sparsity 41.9% | 2768.1ms/iter
Iter  8440 | loss 3.9437 | ppl   51.61 | lr 1.09e-04 | sparsity 41.9% | 2764.7ms/iter
Iter  8450 | loss 3.9542 | ppl   52.16 | lr 1.08e-04 | sparsity 42.2% | 2765.3ms/iter
Iter  8460 | loss 3.9684 | ppl   52.90 | lr 1.08e-04 | sparsity 42.2% | 2837.3ms/iter
Iter  8470 | loss 3.9322 | ppl   51.02 | lr 1.07e-04 | sparsity 42.2% | 2768.2ms/iter
Iter  8480 | loss 3.9583 | ppl   52.37 | lr 1.07e-04 | sparsity 42.2% | 2764.5ms/iter
Iter  8490 | loss 3.9468 | ppl   51.77 | lr 1.06e-04 | sparsity 42.2% | 2766.0ms/iter
Iter  8500 | loss 3.9453 | ppl   51.69 | lr 1.06e-04 | sparsity 42.4% | 2772.3ms/iter
Validation loss: 3.9039 | ppl: 49.59
Saved best model (val_loss: 3.9039)
Iter  8510 | loss 3.9578 | ppl   52.34 | lr 1.05e-04 | sparsity 42.4% | 7225.5ms/iter
Iter  8520 | loss 3.9603 | ppl   52.47 | lr 1.04e-04 | sparsity 42.4% | 2794.2ms/iter
Iter  8530 | loss 3.9742 | ppl   53.21 | lr 1.04e-04 | sparsity 42.4% | 2789.3ms/iter
Iter  8540 | loss 3.9404 | ppl   51.44 | lr 1.03e-04 | sparsity 42.4% | 2782.2ms/iter
Iter  8550 | loss 3.9575 | ppl   52.33 | lr 1.03e-04 | sparsity 42.7% | 2783.4ms/iter
Iter  8560 | loss 3.9794 | ppl   53.49 | lr 1.02e-04 | sparsity 42.7% | 2847.6ms/iter
Iter  8570 | loss 3.9527 | ppl   52.08 | lr 1.01e-04 | sparsity 42.7% | 2781.5ms/iter
Iter  8580 | loss 3.9552 | ppl   52.21 | lr 1.01e-04 | sparsity 42.7% | 2778.9ms/iter
Iter  8590 | loss 3.9591 | ppl   52.41 | lr 1.00e-04 | sparsity 42.7% | 2779.0ms/iter
Iter  8600 | loss 3.9477 | ppl   51.81 | lr 9.98e-05 | sparsity 42.9% | 2776.5ms/iter
Iter  8610 | loss 3.9485 | ppl   51.86 | lr 9.92e-05 | sparsity 42.9% | 2846.4ms/iter
Iter  8620 | loss 3.9508 | ppl   51.98 | lr 9.87e-05 | sparsity 42.9% | 2776.6ms/iter
Iter  8630 | loss 3.9452 | ppl   51.69 | lr 9.81e-05 | sparsity 42.9% | 2776.6ms/iter
Iter  8640 | loss 3.9533 | ppl   52.11 | lr 9.76e-05 | sparsity 42.9% | 2772.2ms/iter
Iter  8650 | loss 3.9474 | ppl   51.80 | lr 9.71e-05 | sparsity 43.2% | 2774.0ms/iter
Iter  8660 | loss 3.9565 | ppl   52.27 | lr 9.65e-05 | sparsity 43.2% | 2844.2ms/iter
Iter  8670 | loss 3.9443 | ppl   51.64 | lr 9.60e-05 | sparsity 43.2% | 2779.7ms/iter
Iter  8680 | loss 3.9568 | ppl   52.29 | lr 9.55e-05 | sparsity 43.2% | 2780.9ms/iter
Iter  8690 | loss 3.9530 | ppl   52.09 | lr 9.49e-05 | sparsity 43.2% | 2776.7ms/iter
Iter  8700 | loss 3.9512 | ppl   52.00 | lr 9.44e-05 | sparsity 43.4% | 2776.7ms/iter
Iter  8710 | loss 3.9588 | ppl   52.40 | lr 9.39e-05 | sparsity 43.4% | 2847.7ms/iter
Iter  8720 | loss 3.9354 | ppl   51.18 | lr 9.34e-05 | sparsity 43.4% | 2778.9ms/iter
Iter  8730 | loss 3.9344 | ppl   51.13 | lr 9.29e-05 | sparsity 43.4% | 2779.5ms/iter
Iter  8740 | loss 3.9534 | ppl   52.11 | lr 9.24e-05 | sparsity 43.4% | 2780.5ms/iter
Iter  8750 | loss 3.9399 | ppl   51.41 | lr 9.19e-05 | sparsity 43.7% | 2779.4ms/iter
Iter  8760 | loss 3.9449 | ppl   51.67 | lr 9.14e-05 | sparsity 43.7% | 2851.3ms/iter
Iter  8770 | loss 3.9463 | ppl   51.74 | lr 9.09e-05 | sparsity 43.7% | 2779.8ms/iter
Iter  8780 | loss 3.9548 | ppl   52.19 | lr 9.04e-05 | sparsity 43.7% | 2780.2ms/iter
Iter  8790 | loss 3.9207 | ppl   50.44 | lr 8.99e-05 | sparsity 43.7% | 2783.9ms/iter
Iter  8800 | loss 3.9293 | ppl   50.87 | lr 8.94e-05 | sparsity 43.9% | 2779.8ms/iter
Iter  8810 | loss 3.9577 | ppl   52.34 | lr 8.89e-05 | sparsity 43.9% | 2848.4ms/iter
Iter  8820 | loss 3.9550 | ppl   52.19 | lr 8.85e-05 | sparsity 43.9% | 2777.8ms/iter
Iter  8830 | loss 3.9696 | ppl   52.96 | lr 8.80e-05 | sparsity 43.9% | 2778.6ms/iter
Iter  8840 | loss 3.9328 | ppl   51.05 | lr 8.75e-05 | sparsity 43.9% | 2778.6ms/iter
Iter  8850 | loss 3.9476 | ppl   51.81 | lr 8.71e-05 | sparsity 44.2% | 2781.2ms/iter
Iter  8860 | loss 3.9470 | ppl   51.78 | lr 8.66e-05 | sparsity 44.2% | 2843.7ms/iter
Iter  8870 | loss 3.9331 | ppl   51.06 | lr 8.62e-05 | sparsity 44.2% | 2773.2ms/iter
Iter  8880 | loss 3.9582 | ppl   52.37 | lr 8.57e-05 | sparsity 44.2% | 2772.2ms/iter
Iter  8890 | loss 3.9488 | ppl   51.87 | lr 8.52e-05 | sparsity 44.2% | 2774.4ms/iter
Iter  8900 | loss 3.9356 | ppl   51.19 | lr 8.48e-05 | sparsity 44.4% | 2773.6ms/iter
Iter  8910 | loss 3.9520 | ppl   52.04 | lr 8.44e-05 | sparsity 44.4% | 2842.4ms/iter
Iter  8920 | loss 3.9360 | ppl   51.22 | lr 8.39e-05 | sparsity 44.4% | 2777.4ms/iter
Iter  8930 | loss 3.9499 | ppl   51.93 | lr 8.35e-05 | sparsity 44.4% | 2778.0ms/iter
Iter  8940 | loss 3.9583 | ppl   52.37 | lr 8.31e-05 | sparsity 44.4% | 2780.5ms/iter
Iter  8950 | loss 3.9506 | ppl   51.96 | lr 8.26e-05 | sparsity 44.7% | 2779.4ms/iter
Iter  8960 | loss 3.9429 | ppl   51.57 | lr 8.22e-05 | sparsity 44.7% | 2843.4ms/iter
Iter  8970 | loss 3.9378 | ppl   51.30 | lr 8.18e-05 | sparsity 44.7% | 2779.7ms/iter
Iter  8980 | loss 3.9436 | ppl   51.61 | lr 8.14e-05 | sparsity 44.7% | 2767.0ms/iter
Iter  8990 | loss 3.9384 | ppl   51.34 | lr 8.10e-05 | sparsity 44.7% | 2762.4ms/iter
Iter  9000 | loss 3.9299 | ppl   50.90 | lr 8.06e-05 | sparsity 44.9% | 2768.7ms/iter
Validation loss: 3.9041 | ppl: 49.60
Iter  9010 | loss 3.9584 | ppl   52.37 | lr 8.01e-05 | sparsity 44.9% | 7031.5ms/iter
Iter  9020 | loss 3.9540 | ppl   52.14 | lr 7.97e-05 | sparsity 44.9% | 2793.1ms/iter
Iter  9030 | loss 3.9615 | ppl   52.53 | lr 7.94e-05 | sparsity 44.9% | 2775.9ms/iter
Iter  9040 | loss 3.9518 | ppl   52.03 | lr 7.90e-05 | sparsity 44.9% | 2772.4ms/iter
Iter  9050 | loss 3.9611 | ppl   52.52 | lr 7.86e-05 | sparsity 45.2% | 2767.7ms/iter
Iter  9060 | loss 3.9528 | ppl   52.08 | lr 7.82e-05 | sparsity 45.2% | 2828.9ms/iter
Iter  9070 | loss 3.9358 | ppl   51.20 | lr 7.78e-05 | sparsity 45.2% | 2762.8ms/iter
Iter  9080 | loss 3.9556 | ppl   52.22 | lr 7.74e-05 | sparsity 45.2% | 2765.5ms/iter
Iter  9090 | loss 3.9508 | ppl   51.98 | lr 7.71e-05 | sparsity 45.2% | 2763.6ms/iter
Iter  9100 | loss 3.9541 | ppl   52.15 | lr 7.67e-05 | sparsity 45.5% | 2763.7ms/iter
Iter  9110 | loss 3.9533 | ppl   52.11 | lr 7.63e-05 | sparsity 45.5% | 2832.9ms/iter
Iter  9120 | loss 3.9523 | ppl   52.06 | lr 7.60e-05 | sparsity 45.5% | 2769.5ms/iter
Iter  9130 | loss 3.9459 | ppl   51.72 | lr 7.56e-05 | sparsity 45.5% | 2764.3ms/iter
Iter  9140 | loss 3.9321 | ppl   51.01 | lr 7.53e-05 | sparsity 45.5% | 2763.5ms/iter
Iter  9150 | loss 3.9487 | ppl   51.87 | lr 7.49e-05 | sparsity 45.7% | 2762.7ms/iter
Iter  9160 | loss 3.9594 | ppl   52.43 | lr 7.46e-05 | sparsity 45.7% | 2835.1ms/iter
Iter  9170 | loss 3.9454 | ppl   51.69 | lr 7.42e-05 | sparsity 45.7% | 2763.9ms/iter
Iter  9180 | loss 3.9498 | ppl   51.93 | lr 7.39e-05 | sparsity 45.7% | 2764.4ms/iter
Iter  9190 | loss 3.9388 | ppl   51.36 | lr 7.35e-05 | sparsity 45.7% | 2765.5ms/iter
Iter  9200 | loss 3.9356 | ppl   51.19 | lr 7.32e-05 | sparsity 46.0% | 2764.4ms/iter
Iter  9210 | loss 3.9570 | ppl   52.30 | lr 7.29e-05 | sparsity 46.0% | 2832.9ms/iter
Iter  9220 | loss 3.9533 | ppl   52.11 | lr 7.26e-05 | sparsity 46.0% | 2764.2ms/iter
Iter  9230 | loss 3.9504 | ppl   51.96 | lr 7.22e-05 | sparsity 46.0% | 2763.1ms/iter
Iter  9240 | loss 3.9378 | ppl   51.31 | lr 7.19e-05 | sparsity 46.0% | 2761.7ms/iter
Iter  9250 | loss 3.9451 | ppl   51.68 | lr 7.16e-05 | sparsity 46.2% | 2764.8ms/iter
Iter  9260 | loss 3.9637 | ppl   52.65 | lr 7.13e-05 | sparsity 46.2% | 2837.2ms/iter
Iter  9270 | loss 3.9663 | ppl   52.79 | lr 7.10e-05 | sparsity 46.2% | 2766.7ms/iter
Iter  9280 | loss 3.9389 | ppl   51.36 | lr 7.07e-05 | sparsity 46.2% | 2766.3ms/iter
Iter  9290 | loss 3.9337 | ppl   51.10 | lr 7.04e-05 | sparsity 46.2% | 2767.0ms/iter
Iter  9300 | loss 3.9294 | ppl   50.88 | lr 7.01e-05 | sparsity 46.5% | 2765.3ms/iter
Iter  9310 | loss 3.9540 | ppl   52.14 | lr 6.99e-05 | sparsity 46.5% | 2840.4ms/iter
Iter  9320 | loss 3.9628 | ppl   52.60 | lr 6.96e-05 | sparsity 46.5% | 2764.1ms/iter
Iter  9330 | loss 3.9405 | ppl   51.45 | lr 6.93e-05 | sparsity 46.5% | 2762.5ms/iter
Iter  9340 | loss 3.9319 | ppl   51.00 | lr 6.90e-05 | sparsity 46.5% | 2764.7ms/iter
Iter  9350 | loss 3.9387 | ppl   51.35 | lr 6.87e-05 | sparsity 46.7% | 2759.9ms/iter
Iter  9360 | loss 3.9511 | ppl   51.99 | lr 6.85e-05 | sparsity 46.7% | 2830.8ms/iter
Iter  9370 | loss 3.9599 | ppl   52.45 | lr 6.82e-05 | sparsity 46.7% | 2759.8ms/iter
Iter  9380 | loss 3.9491 | ppl   51.89 | lr 6.80e-05 | sparsity 46.7% | 2762.4ms/iter
Iter  9390 | loss 3.9332 | ppl   51.07 | lr 6.77e-05 | sparsity 46.7% | 2764.7ms/iter
Iter  9400 | loss 3.9595 | ppl   52.43 | lr 6.75e-05 | sparsity 47.0% | 2763.3ms/iter
Iter  9410 | loss 3.9647 | ppl   52.70 | lr 6.72e-05 | sparsity 47.0% | 2837.7ms/iter
Iter  9420 | loss 3.9462 | ppl   51.74 | lr 6.70e-05 | sparsity 47.0% | 2762.6ms/iter
Iter  9430 | loss 3.9626 | ppl   52.60 | lr 6.67e-05 | sparsity 47.0% | 2765.2ms/iter
Iter  9440 | loss 3.9456 | ppl   51.71 | lr 6.65e-05 | sparsity 47.0% | 2762.2ms/iter
Iter  9450 | loss 3.9320 | ppl   51.01 | lr 6.63e-05 | sparsity 47.2% | 2759.4ms/iter
Iter  9460 | loss 3.9635 | ppl   52.64 | lr 6.60e-05 | sparsity 47.2% | 2828.5ms/iter
Iter  9470 | loss 3.9335 | ppl   51.08 | lr 6.58e-05 | sparsity 47.2% | 2761.6ms/iter
Iter  9480 | loss 3.9302 | ppl   50.92 | lr 6.56e-05 | sparsity 47.2% | 2766.6ms/iter
Iter  9490 | loss 3.9427 | ppl   51.56 | lr 6.54e-05 | sparsity 47.2% | 2762.4ms/iter
Iter  9500 | loss 3.9394 | ppl   51.39 | lr 6.52e-05 | sparsity 47.5% | 2766.2ms/iter
Validation loss: 3.9119 | ppl: 49.99
Iter  9510 | loss 3.9764 | ppl   53.32 | lr 6.50e-05 | sparsity 47.5% | 7039.8ms/iter
Iter  9520 | loss 3.9613 | ppl   52.52 | lr 6.48e-05 | sparsity 47.5% | 2787.2ms/iter
Iter  9530 | loss 3.9632 | ppl   52.63 | lr 6.46e-05 | sparsity 47.5% | 2780.6ms/iter
Iter  9540 | loss 3.9453 | ppl   51.69 | lr 6.44e-05 | sparsity 47.5% | 2771.0ms/iter
Iter  9550 | loss 3.9721 | ppl   53.10 | lr 6.42e-05 | sparsity 47.7% | 2771.0ms/iter
Iter  9560 | loss 3.9646 | ppl   52.70 | lr 6.40e-05 | sparsity 47.7% | 2842.4ms/iter
Iter  9570 | loss 3.9726 | ppl   53.12 | lr 6.38e-05 | sparsity 47.7% | 2764.9ms/iter
Iter  9580 | loss 3.9523 | ppl   52.06 | lr 6.37e-05 | sparsity 47.7% | 2765.7ms/iter
Iter  9590 | loss 3.9611 | ppl   52.52 | lr 6.35e-05 | sparsity 47.7% | 2765.1ms/iter
Iter  9600 | loss 3.9729 | ppl   53.14 | lr 6.33e-05 | sparsity 48.0% | 2765.7ms/iter
Iter  9610 | loss 3.9669 | ppl   52.82 | lr 6.32e-05 | sparsity 48.0% | 2832.1ms/iter
Iter  9620 | loss 3.9603 | ppl   52.47 | lr 6.30e-05 | sparsity 48.0% | 2762.6ms/iter
Iter  9630 | loss 3.9560 | ppl   52.25 | lr 6.28e-05 | sparsity 48.0% | 2761.1ms/iter
Iter  9640 | loss 3.9524 | ppl   52.06 | lr 6.27e-05 | sparsity 48.0% | 2763.2ms/iter
Iter  9650 | loss 3.9530 | ppl   52.09 | lr 6.25e-05 | sparsity 48.2% | 2765.8ms/iter
Iter  9660 | loss 3.9565 | ppl   52.27 | lr 6.24e-05 | sparsity 48.2% | 2841.4ms/iter
Iter  9670 | loss 3.9625 | ppl   52.59 | lr 6.23e-05 | sparsity 48.2% | 2771.5ms/iter
Iter  9680 | loss 3.9509 | ppl   51.98 | lr 6.21e-05 | sparsity 48.2% | 2769.6ms/iter
Iter  9690 | loss 3.9461 | ppl   51.73 | lr 6.20e-05 | sparsity 48.2% | 2764.0ms/iter
Iter  9700 | loss 3.9536 | ppl   52.12 | lr 6.19e-05 | sparsity 48.5% | 2767.7ms/iter
Iter  9710 | loss 3.9619 | ppl   52.56 | lr 6.17e-05 | sparsity 48.5% | 2839.8ms/iter
Iter  9720 | loss 3.9539 | ppl   52.14 | lr 6.16e-05 | sparsity 48.5% | 2766.2ms/iter
Iter  9730 | loss 3.9649 | ppl   52.71 | lr 6.15e-05 | sparsity 48.5% | 2765.9ms/iter
Iter  9740 | loss 3.9585 | ppl   52.38 | lr 6.14e-05 | sparsity 48.5% | 2761.8ms/iter
Iter  9750 | loss 3.9451 | ppl   51.68 | lr 6.13e-05 | sparsity 48.7% | 2760.7ms/iter
Iter  9760 | loss 3.9507 | ppl   51.97 | lr 6.12e-05 | sparsity 48.7% | 2836.6ms/iter
Iter  9770 | loss 3.9560 | ppl   52.25 | lr 6.11e-05 | sparsity 48.7% | 2759.7ms/iter
Iter  9780 | loss 3.9552 | ppl   52.21 | lr 6.10e-05 | sparsity 48.7% | 2761.3ms/iter
Iter  9790 | loss 3.9702 | ppl   52.99 | lr 6.09e-05 | sparsity 48.7% | 2764.2ms/iter
Iter  9800 | loss 3.9627 | ppl   52.60 | lr 6.08e-05 | sparsity 49.0% | 2763.1ms/iter
Iter  9810 | loss 3.9796 | ppl   53.50 | lr 6.08e-05 | sparsity 49.0% | 2833.9ms/iter
Iter  9820 | loss 3.9568 | ppl   52.29 | lr 6.07e-05 | sparsity 49.0% | 2763.4ms/iter
Iter  9830 | loss 3.9682 | ppl   52.89 | lr 6.06e-05 | sparsity 49.0% | 2765.8ms/iter
Iter  9840 | loss 3.9538 | ppl   52.14 | lr 6.05e-05 | sparsity 49.0% | 2767.4ms/iter
Iter  9850 | loss 3.9597 | ppl   52.44 | lr 6.05e-05 | sparsity 49.2% | 2767.1ms/iter
Iter  9860 | loss 3.9686 | ppl   52.91 | lr 6.04e-05 | sparsity 49.2% | 2832.9ms/iter
Iter  9870 | loss 3.9759 | ppl   53.30 | lr 6.04e-05 | sparsity 49.2% | 2762.9ms/iter
Iter  9880 | loss 3.9428 | ppl   51.56 | lr 6.03e-05 | sparsity 49.2% | 2767.3ms/iter
Iter  9890 | loss 3.9466 | ppl   51.76 | lr 6.03e-05 | sparsity 49.2% | 2766.3ms/iter
Iter  9900 | loss 3.9642 | ppl   52.68 | lr 6.02e-05 | sparsity 49.5% | 2763.8ms/iter
Iter  9910 | loss 3.9720 | ppl   53.09 | lr 6.02e-05 | sparsity 49.5% | 2832.8ms/iter
Iter  9920 | loss 3.9592 | ppl   52.42 | lr 6.01e-05 | sparsity 49.5% | 2763.0ms/iter
Iter  9930 | loss 3.9515 | ppl   52.01 | lr 6.01e-05 | sparsity 49.5% | 2766.3ms/iter
Iter  9940 | loss 3.9708 | ppl   53.03 | lr 6.01e-05 | sparsity 49.5% | 2767.5ms/iter
Iter  9950 | loss 3.9418 | ppl   51.51 | lr 6.01e-05 | sparsity 49.7% | 2766.4ms/iter
Iter  9960 | loss 3.9825 | ppl   53.65 | lr 6.00e-05 | sparsity 49.7% | 2835.0ms/iter
Iter  9970 | loss 3.9725 | ppl   53.12 | lr 6.00e-05 | sparsity 49.7% | 2762.9ms/iter
Iter  9980 | loss 3.9644 | ppl   52.69 | lr 6.00e-05 | sparsity 49.7% | 2766.7ms/iter
Iter  9990 | loss 3.9659 | ppl   52.77 | lr 6.00e-05 | sparsity 49.7% | 2768.0ms/iter

==================================================
Training complete!
Final validation loss: 3.8993 | ppl: 49.37
Best validation loss: 3.9039 | ppl: 49.59
ΔPPL (improvement): -60142.74

Measuring inference latency...
  Seq 512: p50=4.36ms, p95=4.43ms
  Seq 1024: p50=7.56ms, p95=7.66ms

GPU Memory: 5364.6MB allocated, 24850.0MB reserved
Saved metrics to /data/AdamWPrune/test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/training_metrics.json
Saved detailed metrics to gpt2/outputs/training_metrics.json

Training complete!
* Run finished. Uploading logs to Trackio (please wait...)
Trackio tracking finished. Run 'trackio show' to view results.
wandb: updating run metadata
wandb: 
wandb: Run history:
wandb:  best_val_loss ▁
wandb: final_val_loss ▁
wandb:      iteration ▁▁▂▂▂▂▂▂▃▃▃▃▃▃▃▃▃▃▄▄▄▄▄▄▄▅▅▅▅▅▆▆▆▆▆▇▇▇▇█
wandb:  learning_rate ▂▃▃▆▆████████▇▇▆▆▅▅▅▅▅▄▄▄▄▃▃▃▂▁▁▁▁▁▁▁▁▁▁
wandb:       sparsity ▁▁▁▁▂▂▂▂▂▃▃▃▃▃▄▄▄▄▄▄▄▅▅▅▅▅▆▆▆▆▇▇▇▇▇▇▇▇▇█
wandb:     total_time ▁
wandb:     train_loss █▄▄▄▄▃▃▃▃▃▃▂▂▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb:       val_loss █▃▃▂▂▂▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: val_perplexity █▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁▁
wandb: 
wandb: Run summary:
wandb:  best_val_loss 3.90386
wandb: final_val_loss 3.89931
wandb:      iteration 9990
wandb:  learning_rate 6e-05
wandb:       sparsity 0.49747
wandb:     total_time 28784.40424
wandb:     train_loss 3.96587
wandb:       val_loss 3.9119
wandb: val_perplexity 49.99368
wandb: 
wandb: 🚀 View run gpt2_adamwprune_bitter1_state_50 at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922/runs/148fpxss
wandb: ⭐️ View project at: https://wandb.ai/mcgrof-citizen/adamwprune-gpt2-20250922
wandb: Synced 5 W&B file(s), 0 media file(s), 0 artifact file(s) and 0 other file(s)
wandb: Find logs at: ./wandb/run-20250923_201905-148fpxss/logs
WandB tracking finished. Check your WandB dashboard for results.
2025-09-24 04:19:13,570 - INFO - Training completed successfully
2025-09-24 04:19:14,581 - INFO - Simple GPU monitoring completed
2025-09-24 04:19:15,860 - INFO - GPU performance graphs generated: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901_plot.png
2025-09-24 04:19:15,864 - INFO - GPU stats saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901.json
2025-09-24 04:19:15,864 - INFO - Generating performance graphs...
2025-09-24 04:19:17,162 - INFO - GPU performance graphs saved to test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901_plot.png
2025-09-24 04:19:17,162 - INFO - Performance graphs saved to: test_matrix_results_20250923_010926/gpt2_adamwprune_bitter1_state_50/gpu_stats_gpt2_adamwprune_bitter1_state_50_20250923_201901_plot.png
2025-09-24 04:19:17,162 - INFO - Training with monitoring completed successfully!
